Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,61683,61683,61683,199852.92,0.00%,0.40,267960.00,61.68,268114.09,268249.53,154.09,135.44,289.53,289.53,420.00,1000,46306,268114.09,268160.40,46.31,1000,15377,268234.16,268249.53,15.38
v,w,10107,10107,10107,25873.92,20.99%,0.40,268200.00,12.63,268249.53,268262.17,49.53,12.63,62.17,375.92,450.00,800,10107,268249.53,268262.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,268200.00,8.76,268262.17,268270.93,62.17,8.76,70.93,384.69,450.00,1000,8763,268262.17,268270.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,268000.00,13.65,268270.93,268284.58,270.93,13.65,284.58,398.34,500.00,1000,13651,268270.93,268284.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,268500.00,29.19,268500.40,268529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,268500.40,268529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,268480.00,44.57,268480.40,268554.16,0.40,73.75,74.16,74.16,320.00,1000,20001,268480.40,268500.40,20.00,1000,24568,268529.59,268554.16,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,268400.00,94.92,268400.40,268569.07,0.40,168.67,169.07,169.07,400.00,600,48000,268400.40,268480.40,80.00,600,8950,268554.15,268569.07,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,268380.00,58.78,268380.40,268607.85,0.40,227.45,227.85,227.85,420.00,1000,20001,268380.40,268400.40,20.00,1000,38778,268569.07,268607.85,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,268380.00,61.68,268607.85,268669.53,227.85,61.68,289.53,289.53,420.00,1000,61683,268607.85,268669.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,268650.00,12.63,268669.53,268682.17,19.53,12.63,32.17,375.92,450.00,800,10107,268669.53,268682.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,268650.00,8.76,268682.17,268690.93,32.17,8.76,40.93,384.69,450.00,1000,8763,268682.17,268690.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,268500.00,13.65,268690.93,268704.58,190.93,13.65,204.58,398.34,500.00,1000,13651,268690.93,268704.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,268800.00,29.19,268800.40,268829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,268800.40,268829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,268800.00,44.57,268829.59,268874.16,29.59,44.57,74.16,74.16,320.00,1000,44569,268829.59,268874.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,268800.00,94.92,268874.16,268969.07,74.16,94.92,169.07,169.07,400.00,600,56950,268874.16,268969.07,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,268800.00,58.78,268969.07,269027.85,169.07,58.78,227.85,227.85,420.00,1000,58779,268969.07,269027.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,268800.00,61.68,269027.85,269089.53,227.85,61.68,289.53,289.53,420.00,1000,61683,269027.85,269089.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,269100.00,29.19,269100.40,269129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,269100.40,269129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,269120.00,44.57,269129.59,269174.16,9.59,44.57,54.16,74.16,320.00,1000,44569,269129.59,269174.16,44.57
v,w,10107,10107,10107,25873.92,20.99%,0.40,269100.00,12.63,269174.16,269186.79,74.16,12.63,86.79,375.92,450.00,800,10107,269174.16,269186.79,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,269100.00,8.76,269186.79,269195.55,86.79,8.76,95.55,384.69,450.00,1000,8763,269186.79,269195.55,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,269000.00,13.65,269089.53,269198.34,89.53,108.80,198.34,398.34,500.00,1000,10867,269089.53,269100.40,10.87,1000,2784,269195.55,269198.34,2.78
v,w,56950,56950,56950,96245.50,47.84%,0.40,269200.00,94.92,269200.40,269295.32,0.40,94.92,95.32,169.07,400.00,600,56950,269200.40,269295.32,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,269220.00,58.78,269295.32,269354.10,75.32,58.78,134.10,227.85,420.00,1000,58779,269295.32,269354.10,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,269400.00,29.19,269400.40,269429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,269400.40,269429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,269440.00,44.57,269440.40,269484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,269440.40,269484.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,269220.00,61.68,269354.10,269489.53,134.10,135.44,269.53,289.53,420.00,1000,46305,269354.10,269400.40,46.30,1000,10815,269429.59,269440.40,10.82,1000,4563,269484.97,269489.53,4.56
v,w,13651,13651,13651,44229.24,0.00%,0.40,269500.00,13.65,269500.40,269514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,269500.40,269514.05,13.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,269550.00,12.63,269550.40,269563.03,0.40,12.63,13.03,375.92,450.00,800,10107,269550.40,269563.03,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,269550.00,8.76,269563.03,269571.80,13.03,8.76,21.80,384.69,450.00,1000,8763,269563.03,269571.80,8.76
v,w,56950,56950,56950,96245.50,47.84%,0.40,269600.00,94.92,269600.40,269695.32,0.40,94.92,95.32,169.07,400.00,600,56950,269600.40,269695.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,269700.00,29.19,269700.40,269729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,269700.40,269729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,269760.00,44.57,269760.40,269804.97,0.40,44.57,44.97,74.16,320.00,1000,44569,269760.40,269804.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,269640.00,58.78,269695.32,269827.85,55.32,132.53,187.85,227.85,420.00,1000,5084,269695.32,269700.40,5.08,1000,30814,269729.59,269760.40,30.81,1000,22881,269804.97,269827.85,22.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,269640.00,61.68,269827.85,269889.53,187.85,61.68,249.53,289.53,420.00,1000,61683,269827.85,269889.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,270000.00,29.19,270000.40,270029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,270000.40,270029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,270080.00,44.57,270080.40,270124.97,0.40,44.57,44.97,74.16,320.00,1000,44569,270080.40,270124.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,270000.00,94.92,270029.59,270169.07,29.59,139.49,169.07,169.07,400.00,600,30489,270029.59,270080.40,50.82,600,26461,270124.97,270169.07,44.10
v,w,58779,58779,58779,190443.96,0.00%,0.40,270060.00,58.78,270169.07,270227.85,109.07,58.78,167.85,227.85,420.00,1000,58779,270169.07,270227.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,270060.00,61.68,270227.85,270289.53,167.85,61.68,229.53,289.53,420.00,1000,61683,270227.85,270289.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,270300.00,29.19,270300.40,270329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,270300.40,270329.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,270000.00,12.63,270289.53,270331.35,289.53,41.82,331.35,375.92,450.00,800,8694,270289.53,270300.40,10.87,800,1413,270329.59,270331.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,270000.00,8.76,270331.35,270340.12,331.35,8.76,340.12,384.69,450.00,1000,8763,270331.35,270340.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,270000.00,13.65,270340.12,270353.77,340.12,13.65,353.77,398.34,500.00,1000,13651,270340.12,270353.77,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,270400.00,44.57,270400.40,270444.97,0.40,44.57,44.97,74.16,320.00,1000,44569,270400.40,270444.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,270400.00,94.92,270444.97,270539.89,44.97,94.92,139.89,169.07,400.00,600,56950,270444.97,270539.89,94.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,270480.00,58.78,270539.89,270598.66,59.89,58.78,118.66,227.85,420.00,1000,58779,270539.89,270598.66,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,270600.00,29.19,270600.40,270629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,270600.40,270629.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,270480.00,61.68,270598.66,270689.53,118.66,90.87,209.53,289.53,420.00,1000,1736,270598.66,270600.40,1.74,1000,59947,270629.59,270689.53,59.95
v,w,10107,10107,10107,25873.92,20.99%,0.40,270450.00,12.63,270689.53,270702.17,239.53,12.63,252.17,375.92,450.00,800,10107,270689.53,270702.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,270450.00,8.76,270702.17,270710.93,252.17,8.76,260.93,384.69,450.00,1000,8763,270702.17,270710.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,270720.00,44.57,270720.40,270764.97,0.40,44.57,44.97,74.16,320.00,1000,44569,270720.40,270764.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,270500.00,13.65,270710.93,270769.15,210.93,58.22,269.15,398.34,500.00,1000,9471,270710.93,270720.40,9.47,1000,4180,270764.97,270769.15,4.18
v,w,56950,56950,56950,96245.50,47.84%,0.40,270800.00,94.92,270800.40,270895.32,0.40,94.92,95.32,169.07,400.00,600,56950,270800.40,270895.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,270900.00,29.19,270900.40,270929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,270900.40,270929.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,270900.00,58.78,270929.59,270988.36,29.59,58.78,88.37,227.85,420.00,1000,58779,270929.59,270988.36,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,271040.00,44.57,271040.40,271084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,271040.40,271084.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,270900.00,61.68,270988.36,271094.62,88.36,106.25,194.62,289.53,420.00,1000,52036,270988.36,271040.40,52.04,1000,9647,271084.97,271094.62,9.65
v,w,10107,10107,10107,25873.92,20.99%,0.40,270900.00,12.63,271094.62,271107.25,194.62,12.63,207.25,375.92,450.00,800,10107,271094.62,271107.25,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,270900.00,8.76,271107.25,271116.01,207.25,8.76,216.01,384.69,450.00,1000,8763,271107.25,271116.01,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,271000.00,13.65,271116.01,271129.66,116.01,13.65,129.66,398.34,500.00,1000,13651,271116.01,271129.66,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,271200.00,29.19,271200.40,271229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,271200.40,271229.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,271200.00,94.92,271229.59,271324.50,29.59,94.92,124.50,169.07,400.00,600,56950,271229.59,271324.50,94.92
v,w,44569,44569,44569,144403.56,0.00%,0.40,271360.00,44.57,271360.40,271404.97,0.40,44.57,44.97,74.16,320.00,1000,44569,271360.40,271404.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,271320.00,58.78,271324.50,271427.85,4.50,103.35,107.85,227.85,420.00,1000,35898,271324.50,271360.40,35.90,1000,22881,271404.97,271427.85,22.88
v,w,61683,61683,61683,199852.92,0.00%,0.40,271320.00,61.68,271427.85,271489.53,107.85,61.68,169.53,289.53,420.00,1000,61683,271427.85,271489.53,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,271500.00,29.19,271500.40,271529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,271500.40,271529.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,271350.00,12.63,271489.53,271531.35,139.53,41.82,181.35,375.92,450.00,800,8694,271489.53,271500.40,10.87,800,1413,271529.59,271531.35,1.77
v,w,8763,8763,8763,28392.12,0.00%,0.40,271350.00,8.76,271531.35,271540.12,181.35,8.76,190.12,384.69,450.00,1000,8763,271531.35,271540.12,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,271500.00,13.65,271540.12,271553.77,40.12,13.65,53.77,398.34,500.00,1000,13651,271540.12,271553.77,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,271680.00,44.57,271680.40,271724.97,0.40,44.57,44.97,74.16,320.00,1000,44569,271680.40,271724.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,271600.00,94.92,271600.40,271739.89,0.40,139.49,139.89,169.07,400.00,600,48000,271600.40,271680.40,80.00,600,8950,271724.97,271739.89,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,271740.00,58.78,271740.40,271799.18,0.40,58.78,59.18,227.85,420.00,1000,58779,271740.40,271799.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,271800.00,29.19,271800.40,271829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,271800.40,271829.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,271740.00,61.68,271799.18,271890.05,59.18,90.87,150.05,289.53,420.00,1000,1222,271799.18,271800.40,1.22,1000,60461,271829.59,271890.05,60.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,271800.00,12.63,271890.05,271902.68,90.05,12.63,102.68,375.92,450.00,800,10107,271890.05,271902.68,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,271800.00,8.76,271902.68,271911.44,102.68,8.76,111.44,384.69,450.00,1000,8763,271902.68,271911.44,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,272000.00,44.57,272000.40,272044.97,0.40,44.57,44.97,74.16,320.00,1000,44569,272000.40,272044.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,272100.00,29.19,272100.40,272129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,272100.40,272129.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,272000.00,94.92,272044.97,272169.07,44.97,124.10,169.07,169.07,400.00,600,33259,272044.97,272100.40,55.43,600,23691,272129.59,272169.07,39.48
v,w,58779,58779,58779,190443.96,0.00%,0.40,272160.00,58.78,272169.07,272227.85,9.07,58.78,67.85,227.85,420.00,1000,58779,272169.07,272227.85,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,272160.00,61.68,272227.85,272289.53,67.85,61.68,129.53,289.53,420.00,1000,61683,272227.85,272289.53,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,272250.00,12.63,272289.53,272302.17,39.53,12.63,52.17,375.92,450.00,800,10107,272289.53,272302.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,272250.00,8.76,272302.17,272310.93,52.17,8.76,60.93,384.69,450.00,1000,8763,272302.17,272310.93,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,272320.00,44.57,272320.40,272364.97,0.40,44.57,44.97,74.16,320.00,1000,44569,272320.40,272364.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,272000.00,13.65,272310.93,272369.15,310.93,58.22,369.15,398.34,500.00,1000,9471,272310.93,272320.40,9.47,1000,4180,272364.97,272369.15,4.18
v,w,29186,29186,29186,94562.64,0.00%,0.40,272400.00,29.19,272400.40,272429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,272400.40,272429.59,29.19
v,w,56950,56950,56950,96245.50,47.84%,0.40,272400.00,94.92,272429.59,272524.50,29.59,94.92,124.50,169.07,400.00,600,56950,272429.59,272524.50,94.92
v,w,13651,13651,13651,44229.24,0.00%,0.40,272500.00,13.65,272524.50,272538.15,24.50,13.65,38.15,398.34,500.00,1000,13651,272524.50,272538.15,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,272580.00,58.78,272580.40,272639.18,0.40,58.78,59.18,227.85,420.00,1000,58779,272580.40,272639.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,272640.00,44.57,272640.40,272684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,272640.40,272684.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,272700.00,29.19,272700.40,272729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,272700.40,272729.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,272580.00,61.68,272639.18,272774.62,59.18,135.44,194.62,289.53,420.00,1000,1222,272639.18,272640.40,1.22,1000,15431,272684.97,272700.40,15.43,1000,45030,272729.59,272774.62,45.03
v,w,10107,10107,10107,25873.92,20.99%,0.40,272700.00,12.63,272774.62,272787.25,74.62,12.63,87.25,375.92,450.00,800,10107,272774.62,272787.25,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,272700.00,8.76,272787.25,272796.01,87.25,8.76,96.01,384.69,450.00,1000,8763,272787.25,272796.01,8.76
v,w,56950,56950,56950,96245.50,47.84%,0.40,272800.00,94.92,272800.40,272895.32,0.40,94.92,95.32,169.07,400.00,600,56950,272800.40,272895.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,273000.00,29.19,273000.40,273029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,273000.40,273029.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,272960.00,44.57,272960.40,273034.16,0.40,73.75,74.16,74.16,320.00,1000,40000,272960.40,273000.40,40.00,1000,4569,273029.59,273034.16,4.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,273000.00,58.78,273034.16,273092.93,34.16,58.78,92.93,227.85,420.00,1000,58779,273034.16,273092.93,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,273000.00,61.68,273092.93,273154.62,92.93,61.68,154.62,289.53,420.00,1000,61683,273092.93,273154.62,61.68
v,w,10107,10107,10107,25873.92,20.99%,0.40,273150.00,12.63,273154.62,273167.25,4.62,12.63,17.25,375.92,450.00,800,10107,273154.62,273167.25,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,273150.00,8.76,273167.25,273176.01,17.25,8.76,26.01,384.69,450.00,1000,8763,273167.25,273176.01,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,273000.00,13.65,273176.01,273189.66,176.01,13.65,189.66,398.34,500.00,1000,13651,273176.01,273189.66,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,273300.00,29.19,273300.40,273329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,273300.40,273329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,273280.00,44.57,273280.40,273354.16,0.40,73.75,74.16,74.16,320.00,1000,20001,273280.40,273300.40,20.00,1000,24568,273329.59,273354.16,24.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,273200.00,94.92,273200.40,273369.07,0.40,168.67,169.07,169.07,400.00,600,48000,273200.40,273280.40,80.00,600,8950,273354.15,273369.07,14.92
v,w,58779,58779,58779,190443.96,0.00%,0.40,273420.00,58.78,273420.40,273479.18,0.40,58.78,59.18,227.85,420.00,1000,58779,273420.40,273479.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,273420.00,61.68,273479.18,273540.86,59.18,61.68,120.86,289.53,420.00,1000,61683,273479.18,273540.86,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,273500.00,13.65,273540.86,273554.51,40.86,13.65,54.51,398.34,500.00,1000,13651,273540.86,273554.51,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,273600.00,29.19,273600.40,273629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,273600.40,273629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,273600.00,44.57,273629.59,273674.16,29.59,44.57,74.16,74.16,320.00,1000,44569,273629.59,273674.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,273600.00,94.92,273674.16,273769.07,74.16,94.92,169.07,169.07,400.00,600,56950,273674.16,273769.07,94.92
v,w,10107,10107,10107,25873.92,20.99%,0.40,273600.00,12.63,273769.07,273781.71,169.07,12.63,181.71,375.92,450.00,800,10107,273769.07,273781.71,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,273600.00,8.76,273781.71,273790.47,181.71,8.76,190.47,384.69,450.00,1000,8763,273781.71,273790.47,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,273840.00,58.78,273840.40,273899.18,0.40,58.78,59.18,227.85,420.00,1000,58779,273840.40,273899.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,273900.00,29.19,273900.40,273929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,273900.40,273929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,273920.00,44.57,273929.59,273974.16,9.59,44.57,54.16,74.16,320.00,1000,44569,273929.59,273974.16,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,274000.00,94.92,274000.40,274095.32,0.40,94.92,95.32,169.07,400.00,600,56950,274000.40,274095.32,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,273840.00,61.68,273899.18,274129.53,59.18,230.35,289.53,289.53,420.00,1000,1222,273899.18,273900.40,1.22,1000,26246,273974.16,274000.40,26.25,1000,34215,274095.32,274129.53,34.22
v,w,10107,10107,10107,25873.92,20.99%,0.40,274050.00,12.63,274129.53,274142.17,79.53,12.63,92.17,375.92,450.00,800,10107,274129.53,274142.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,274050.00,8.76,274142.17,274150.93,92.17,8.76,100.93,384.69,450.00,1000,8763,274142.17,274150.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,274000.00,13.65,274150.93,274164.58,150.93,13.65,164.58,398.34,500.00,1000,13651,274150.93,274164.58,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,274200.00,29.19,274200.40,274229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,274200.40,274229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,274240.00,44.57,274240.40,274284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,274240.40,274284.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,274260.00,58.78,274284.97,274343.75,24.97,58.78,83.75,227.85,420.00,1000,58779,274284.97,274343.75,58.78
v,w,56950,56950,56950,96245.50,47.84%,0.40,274400.00,94.92,274400.40,274495.32,0.40,94.92,95.32,169.07,400.00,600,56950,274400.40,274495.32,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,274260.00,61.68,274343.75,274500.35,83.75,156.60,240.35,289.53,420.00,1000,56653,274343.75,274400.40,56.65,1000,5030,274495.32,274500.35,5.03
v,w,29186,29186,29186,94562.64,0.00%,0.40,274500.00,29.19,274500.40,274529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,274500.40,274529.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,274500.00,12.63,274529.59,274542.22,29.59,12.63,42.22,375.92,450.00,800,10107,274529.59,274542.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,274500.00,8.76,274542.22,274550.98,42.22,8.76,50.98,384.69,450.00,1000,8763,274542.22,274550.98,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,274560.00,44.57,274560.40,274604.97,0.40,44.57,44.97,74.16,320.00,1000,44569,274560.40,274604.97,44.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,274500.00,13.65,274550.98,274609.20,50.98,58.22,109.20,398.34,500.00,1000,9418,274550.98,274560.40,9.42,1000,4233,274604.97,274609.20,4.23
v,w,58779,58779,58779,190443.96,0.00%,0.40,274680.00,58.78,274680.40,274739.18,0.40,58.78,59.18,227.85,420.00,1000,58779,274680.40,274739.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,274800.00,29.19,274800.40,274829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,274800.40,274829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,274880.00,44.57,274880.40,274924.97,0.40,44.57,44.97,74.16,320.00,1000,44569,274880.40,274924.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,274800.00,94.92,274829.59,274969.07,29.59,139.49,169.07,169.07,400.00,600,30489,274829.59,274880.40,50.82,600,26461,274924.97,274969.07,44.10
v,w,61683,61683,61683,199852.92,0.00%,0.40,274680.00,61.68,274739.18,274969.53,59.18,230.35,289.53,289.53,420.00,1000,61222,274739.18,274800.40,61.22,1000,461,274969.07,274969.53,0.46
v,w,10107,10107,10107,25873.92,20.99%,0.40,274950.00,12.63,274969.53,274982.17,19.53,12.63,32.17,375.92,450.00,800,10107,274969.53,274982.17,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,274950.00,8.76,274982.17,274990.93,32.17,8.76,40.93,384.69,450.00,1000,8763,274982.17,274990.93,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,275000.00,13.65,275000.40,275014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,275000.40,275014.05,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,275100.00,29.19,275100.40,275129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,275100.40,275129.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,275100.00,58.78,275129.59,275188.36,29.59,58.78,88.37,227.85,420.00,1000,58779,275129.59,275188.36,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,275200.00,44.57,275200.40,275244.97,0.40,44.57,44.97,74.16,320.00,1000,44569,275200.40,275244.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,275200.00,94.92,275244.97,275339.89,44.97,94.92,139.89,169.07,400.00,600,56950,275244.97,275339.89,94.92
v,w,61683,61683,61683,199852.92,0.00%,0.40,275100.00,61.68,275188.36,275389.53,88.36,201.17,289.53,289.53,420.00,1000,12036,275188.36,275200.40,12.04,1000,49647,275339.89,275389.53,49.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,275400.00,29.19,275400.40,275429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,275400.40,275429.59,29.19
v,w,10107,10107,10107,25873.92,20.99%,0.40,275400.00,12.63,275429.59,275442.22,29.59,12.63,42.22,375.92,450.00,800,10107,275429.59,275442.22,12.63
v,w,8763,8763,8763,28392.12,0.00%,0.40,275400.00,8.76,275442.22,275450.98,42.22,8.76,50.98,384.69,450.00,1000,8763,275442.22,275450.98,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,275500.00,13.65,275500.40,275514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,275500.40,275514.05,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,275520.00,44.57,275520.40,275564.97,0.40,44.57,44.97,74.16,320.00,1000,44569,275520.40,275564.97,44.57
v,w,56950,56950,56950,96245.50,47.84%,0.40,275600.00,94.92,275600.40,275695.32,0.40,94.92,95.32,169.07,400.00,600,56950,275600.40,275695.32,94.92
v,w,29186,29186,29186,94562.64,0.00%,0.40,275700.00,29.19,275700.40,275729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,275700.40,275729.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,275520.00,58.78,275564.97,275747.85,44.97,182.88,227.85,227.85,420.00,1000,35431,275564.97,275600.40,35.43,1000,5084,275695.32,275700.40,5.08,1000,18264,275729.59,275747.85,18.26
v,w,61683,61683,61683,199852.92,0.00%,0.40,275520.00,61.68,275747.85,275809.53,227.85,61.68,289.53,289.53,420.00,1000,61683,275747.85,275809.53,61.68
