Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,10107,1515,1515,3878.40,20.99%,0.40,263700.00,1.89,263704.78,263706.67,4.78,1.89,6.67,375.92,450.00,800,1515,263704.78,263706.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,263700.00,1.31,263706.67,263707.98,6.67,1.31,7.98,384.69,450.00,1000,1309,263706.67,263707.98,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,263760.00,8.82,263760.40,263769.22,0.40,8.82,9.22,227.85,420.00,1000,8817,263760.40,263769.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,263760.00,9.25,263769.22,263778.47,9.22,9.25,18.47,289.53,420.00,1000,9253,263769.22,263778.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,264000.00,4.38,264000.40,264004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,264000.40,264004.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,264000.00,6.69,264004.78,264011.46,4.78,6.69,11.46,74.16,320.00,1000,6686,264004.78,264011.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,264000.00,13.81,264011.46,264025.28,11.46,13.81,25.28,169.07,400.00,600,8288,264011.46,264025.28,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,264000.00,2.02,264025.28,264027.30,25.28,2.02,27.30,398.34,500.00,1000,2018,264025.28,264027.30,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,264150.00,1.89,264150.40,264152.29,0.40,1.89,2.29,375.92,450.00,800,1515,264150.40,264152.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,264150.00,1.31,264152.29,264153.60,2.29,1.31,3.60,384.69,450.00,1000,1309,264152.29,264153.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,264180.00,8.82,264180.40,264189.22,0.40,8.82,9.22,227.85,420.00,1000,8817,264180.40,264189.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,264180.00,9.25,264189.22,264198.47,9.22,9.25,18.47,289.53,420.00,1000,9253,264189.22,264198.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,264300.00,4.38,264300.40,264304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,264300.40,264304.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,264320.00,6.69,264320.40,264327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,264320.40,264327.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,264400.00,13.81,264400.40,264414.21,0.40,13.81,14.21,169.07,400.00,600,8288,264400.40,264414.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,264500.00,2.02,264500.40,264502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,264500.40,264502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,264600.00,4.38,264600.40,264604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,264600.40,264604.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,264600.00,8.82,264604.78,264613.60,4.78,8.82,13.60,227.85,420.00,1000,8817,264604.78,264613.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,264600.00,9.25,264613.60,264622.85,13.60,9.25,22.85,289.53,420.00,1000,9253,264613.60,264622.85,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,264600.00,1.89,264622.85,264624.74,22.85,1.89,24.74,375.92,450.00,800,1515,264622.85,264624.74,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,264600.00,1.31,264624.74,264626.05,24.74,1.31,26.05,384.69,450.00,1000,1309,264624.74,264626.05,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,264640.00,6.69,264640.40,264647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,264640.40,264647.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,264800.00,13.81,264800.40,264814.21,0.40,13.81,14.21,169.07,400.00,600,8288,264800.40,264814.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,264900.00,4.38,264900.40,264904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,264900.40,264904.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,264960.00,6.69,264960.40,264967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,264960.40,264967.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,265000.00,2.02,265000.40,265002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,265000.40,265002.42,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,265020.00,8.82,265020.40,265029.22,0.40,8.82,9.22,227.85,420.00,1000,8817,265020.40,265029.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,265020.00,9.25,265029.22,265038.47,9.22,9.25,18.47,289.53,420.00,1000,9253,265029.22,265038.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,265050.00,1.89,265050.40,265052.29,0.40,1.89,2.29,375.92,450.00,800,1515,265050.40,265052.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,265050.00,1.31,265052.29,265053.60,2.29,1.31,3.60,384.69,450.00,1000,1309,265052.29,265053.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,265200.00,4.38,265200.40,265204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,265200.40,265204.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,265200.00,13.81,265204.78,265218.59,4.78,13.81,18.59,169.07,400.00,600,8288,265204.78,265218.59,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,265280.00,6.69,265280.40,265287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,265280.40,265287.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,265440.00,8.82,265440.40,265449.22,0.40,8.82,9.22,227.85,420.00,1000,8817,265440.40,265449.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,265440.00,9.25,265449.22,265458.47,9.22,9.25,18.47,289.53,420.00,1000,9253,265449.22,265458.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,265500.00,4.38,265500.40,265504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,265500.40,265504.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,265500.00,1.89,265504.78,265506.67,4.78,1.89,6.67,375.92,450.00,800,1515,265504.78,265506.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,265500.00,1.31,265506.67,265507.98,6.67,1.31,7.98,384.69,450.00,1000,1309,265506.67,265507.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,265500.00,2.02,265507.98,265510.00,7.98,2.02,10.00,398.34,500.00,1000,2018,265507.98,265510.00,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,265600.00,6.69,265600.40,265607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,265600.40,265607.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,265600.00,13.81,265607.09,265620.90,7.09,13.81,20.90,169.07,400.00,600,8288,265607.09,265620.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,265800.00,4.38,265800.40,265804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,265800.40,265804.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,265860.00,8.82,265860.40,265869.22,0.40,8.82,9.22,227.85,420.00,1000,8817,265860.40,265869.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,265860.00,9.25,265869.22,265878.47,9.22,9.25,18.47,289.53,420.00,1000,9253,265869.22,265878.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,265920.00,6.69,265920.40,265927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,265920.40,265927.09,6.69
v,a,10107,1515,1515,3878.40,20.99%,0.40,265950.00,1.89,265950.40,265952.29,0.40,1.89,2.29,375.92,450.00,800,1515,265950.40,265952.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,265950.00,1.31,265952.29,265953.60,2.29,1.31,3.60,384.69,450.00,1000,1309,265952.29,265953.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,266000.00,13.81,266000.40,266014.21,0.40,13.81,14.21,169.07,400.00,600,8288,266000.40,266014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,266000.00,2.02,266014.21,266016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,266014.21,266016.23,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,266100.00,4.38,266100.40,266104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,266100.40,266104.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,266240.00,6.69,266240.40,266247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,266240.40,266247.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,266280.00,8.82,266280.40,266289.22,0.40,8.82,9.22,227.85,420.00,1000,8817,266280.40,266289.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,266280.00,9.25,266289.22,266298.47,9.22,9.25,18.47,289.53,420.00,1000,9253,266289.22,266298.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,266400.00,4.38,266400.40,266404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,266400.40,266404.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,266400.00,13.81,266404.78,266418.59,4.78,13.81,18.59,169.07,400.00,600,8288,266404.78,266418.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,266400.00,1.89,266418.59,266420.49,18.59,1.89,20.49,375.92,450.00,800,1515,266418.59,266420.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,266400.00,1.31,266420.49,266421.79,20.49,1.31,21.79,384.69,450.00,1000,1309,266420.49,266421.79,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,266500.00,2.02,266500.40,266502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,266500.40,266502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,266560.00,6.69,266560.40,266567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,266560.40,266567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,266700.00,4.38,266700.40,266704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,266700.40,266704.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,266700.00,8.82,266704.78,266713.60,4.78,8.82,13.60,227.85,420.00,1000,8817,266704.78,266713.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,266700.00,9.25,266713.60,266722.85,13.60,9.25,22.85,289.53,420.00,1000,9253,266713.60,266722.85,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,266800.00,13.81,266800.40,266814.21,0.40,13.81,14.21,169.07,400.00,600,8288,266800.40,266814.21,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,266850.00,1.89,266850.40,266852.29,0.40,1.89,2.29,375.92,450.00,800,1515,266850.40,266852.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,266850.00,1.31,266852.29,266853.60,2.29,1.31,3.60,384.69,450.00,1000,1309,266852.29,266853.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,266880.00,6.69,266880.40,266887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,266880.40,266887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,267000.00,4.38,267000.40,267004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,267000.40,267004.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,267000.00,2.02,267004.78,267006.80,4.78,2.02,6.80,398.34,500.00,1000,2018,267004.78,267006.80,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,267120.00,8.82,267120.40,267129.22,0.40,8.82,9.22,227.85,420.00,1000,8817,267120.40,267129.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,267120.00,9.25,267129.22,267138.47,9.22,9.25,18.47,289.53,420.00,1000,9253,267129.22,267138.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,267200.00,6.69,267200.40,267207.09,0.40,6.69,7.09,74.16,320.00,1000,6686,267200.40,267207.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,267200.00,13.81,267207.09,267220.90,7.09,13.81,20.90,169.07,400.00,600,8288,267207.09,267220.90,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,267300.00,4.38,267300.40,267304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,267300.40,267304.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,267300.00,1.89,267304.78,267306.67,4.78,1.89,6.67,375.92,450.00,800,1515,267304.78,267306.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,267300.00,1.31,267306.67,267307.98,6.67,1.31,7.98,384.69,450.00,1000,1309,267306.67,267307.98,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,267500.00,2.02,267500.40,267502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,267500.40,267502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,267520.00,6.69,267520.40,267527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,267520.40,267527.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,267540.00,8.82,267540.40,267549.22,0.40,8.82,9.22,227.85,420.00,1000,8817,267540.40,267549.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,267540.00,9.25,267549.22,267558.47,9.22,9.25,18.47,289.53,420.00,1000,9253,267549.22,267558.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,267600.00,4.38,267600.40,267604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,267600.40,267604.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,267600.00,13.81,267604.78,267618.59,4.78,13.81,18.59,169.07,400.00,600,8288,267604.78,267618.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,267750.00,1.89,267750.40,267752.29,0.40,1.89,2.29,375.92,450.00,800,1515,267750.40,267752.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,267750.00,1.31,267752.29,267753.60,2.29,1.31,3.60,384.69,450.00,1000,1309,267752.29,267753.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,267840.00,6.69,267840.40,267847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,267840.40,267847.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,267900.00,4.38,267900.40,267904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,267900.40,267904.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,267960.00,8.82,267960.40,267969.22,0.40,8.82,9.22,227.85,420.00,1000,8817,267960.40,267969.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,267960.00,9.25,267969.22,267978.47,9.22,9.25,18.47,289.53,420.00,1000,9253,267969.22,267978.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,268000.00,13.81,268000.40,268014.21,0.40,13.81,14.21,169.07,400.00,600,8288,268000.40,268014.21,13.81
v,a,13651,2018,2018,6538.32,0.00%,0.40,268000.00,2.02,268014.21,268016.23,14.21,2.02,16.23,398.34,500.00,1000,2018,268014.21,268016.23,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,268160.00,6.69,268160.40,268167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,268160.40,268167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,268200.00,4.38,268200.40,268204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,268200.40,268204.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,268200.00,1.89,268204.78,268206.67,4.78,1.89,6.67,375.92,450.00,800,1515,268204.78,268206.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,268200.00,1.31,268206.67,268207.98,6.67,1.31,7.98,384.69,450.00,1000,1309,268206.67,268207.98,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,268380.00,8.82,268380.40,268389.22,0.40,8.82,9.22,227.85,420.00,1000,8817,268380.40,268389.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,268380.00,9.25,268389.22,268398.47,9.22,9.25,18.47,289.53,420.00,1000,9253,268389.22,268398.47,9.25
v,a,56950,8288,8288,14006.72,47.84%,0.40,268400.00,13.81,268400.40,268414.21,0.40,13.81,14.21,169.07,400.00,600,8288,268400.40,268414.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,268480.00,6.69,268480.40,268487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,268480.40,268487.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,268500.00,4.38,268500.40,268504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,268500.40,268504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,268500.00,2.02,268504.78,268506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,268504.78,268506.80,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,268650.00,1.89,268650.40,268652.29,0.40,1.89,2.29,375.92,450.00,800,1515,268650.40,268652.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,268650.00,1.31,268652.29,268653.60,2.29,1.31,3.60,384.69,450.00,1000,1309,268652.29,268653.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,268800.00,4.38,268800.40,268804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,268800.40,268804.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,268800.00,6.69,268804.78,268811.46,4.78,6.69,11.46,74.16,320.00,1000,6686,268804.78,268811.46,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,268800.00,13.81,268811.46,268825.28,11.46,13.81,25.28,169.07,400.00,600,8288,268811.46,268825.28,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,268800.00,8.82,268825.28,268834.09,25.28,8.82,34.09,227.85,420.00,1000,8817,268825.28,268834.09,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,268800.00,9.25,268834.09,268843.35,34.09,9.25,43.35,289.53,420.00,1000,9253,268834.09,268843.35,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,269000.00,2.02,269000.40,269002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,269000.40,269002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,269100.00,4.38,269100.40,269104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,269100.40,269104.78,4.38
v,a,10107,1515,1515,3878.40,20.99%,0.40,269100.00,1.89,269104.78,269106.67,4.78,1.89,6.67,375.92,450.00,800,1515,269104.78,269106.67,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,269100.00,1.31,269106.67,269107.98,6.67,1.31,7.98,384.69,450.00,1000,1309,269106.67,269107.98,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,269120.00,6.69,269120.40,269127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,269120.40,269127.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,269200.00,13.81,269200.40,269214.21,0.40,13.81,14.21,169.07,400.00,600,8288,269200.40,269214.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,269220.00,8.82,269220.40,269229.22,0.40,8.82,9.22,227.85,420.00,1000,8817,269220.40,269229.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,269220.00,9.25,269229.22,269238.47,9.22,9.25,18.47,289.53,420.00,1000,9253,269229.22,269238.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,269400.00,4.38,269400.40,269404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,269400.40,269404.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,269440.00,6.69,269440.40,269447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,269440.40,269447.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,269500.00,2.02,269500.40,269502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,269500.40,269502.42,2.02
v,a,10107,1515,1515,3878.40,20.99%,0.40,269550.00,1.89,269550.40,269552.29,0.40,1.89,2.29,375.92,450.00,800,1515,269550.40,269552.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,269550.00,1.31,269552.29,269553.60,2.29,1.31,3.60,384.69,450.00,1000,1309,269552.29,269553.60,1.31
v,a,56950,8288,8288,14006.72,47.84%,0.40,269600.00,13.81,269600.40,269614.21,0.40,13.81,14.21,169.07,400.00,600,8288,269600.40,269614.21,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,269640.00,8.82,269640.40,269649.22,0.40,8.82,9.22,227.85,420.00,1000,8817,269640.40,269649.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,269640.00,9.25,269649.22,269658.47,9.22,9.25,18.47,289.53,420.00,1000,9253,269649.22,269658.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,269700.00,4.38,269700.40,269704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,269700.40,269704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,269760.00,6.69,269760.40,269767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,269760.40,269767.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,270000.00,4.38,270000.40,270004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,270000.40,270004.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,270000.00,13.81,270004.78,270018.59,4.78,13.81,18.59,169.07,400.00,600,8288,270004.78,270018.59,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,270000.00,1.89,270018.59,270020.49,18.59,1.89,20.49,375.92,450.00,800,1515,270018.59,270020.49,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,270000.00,1.31,270020.49,270021.79,20.49,1.31,21.79,384.69,450.00,1000,1309,270020.49,270021.79,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,270000.00,2.02,270021.79,270023.81,21.79,2.02,23.81,398.34,500.00,1000,2018,270021.79,270023.81,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,270060.00,8.82,270060.40,270069.22,0.40,8.82,9.22,227.85,420.00,1000,8817,270060.40,270069.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,270060.00,9.25,270069.22,270078.47,9.22,9.25,18.47,289.53,420.00,1000,9253,270069.22,270078.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,270080.00,6.69,270080.40,270087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,270080.40,270087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,270300.00,4.38,270300.40,270304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,270300.40,270304.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,270400.00,6.69,270400.40,270407.09,0.40,6.69,7.09,74.16,320.00,1000,6686,270400.40,270407.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,270400.00,13.81,270407.09,270420.90,7.09,13.81,20.90,169.07,400.00,600,8288,270407.09,270420.90,13.81
v,a,10107,1515,1515,3878.40,20.99%,0.40,270450.00,1.89,270450.40,270452.29,0.40,1.89,2.29,375.92,450.00,800,1515,270450.40,270452.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,270450.00,1.31,270452.29,270453.60,2.29,1.31,3.60,384.69,450.00,1000,1309,270452.29,270453.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,270480.00,8.82,270480.40,270489.22,0.40,8.82,9.22,227.85,420.00,1000,8817,270480.40,270489.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,270480.00,9.25,270489.22,270498.47,9.22,9.25,18.47,289.53,420.00,1000,9253,270489.22,270498.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,270500.00,2.02,270500.40,270502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,270500.40,270502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,270600.00,4.38,270600.40,270604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,270600.40,270604.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,270720.00,6.69,270720.40,270727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,270720.40,270727.09,6.69
v,a,56950,8288,8288,14006.72,47.84%,0.40,270800.00,13.81,270800.40,270814.21,0.40,13.81,14.21,169.07,400.00,600,8288,270800.40,270814.21,13.81
v,a,29186,4378,4378,14184.72,0.00%,0.40,270900.00,4.38,270900.40,270904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,270900.40,270904.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,270900.00,8.82,270904.78,270913.60,4.78,8.82,13.60,227.85,420.00,1000,8817,270904.78,270913.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,270900.00,9.25,270913.60,270922.85,13.60,9.25,22.85,289.53,420.00,1000,9253,270913.60,270922.85,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,270900.00,1.89,270922.85,270924.74,22.85,1.89,24.74,375.92,450.00,800,1515,270922.85,270924.74,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,270900.00,1.31,270924.74,270926.05,24.74,1.31,26.05,384.69,450.00,1000,1309,270924.74,270926.05,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,271000.00,2.02,271000.40,271002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,271000.40,271002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,271040.00,6.69,271040.40,271047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,271040.40,271047.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,271200.00,4.38,271200.40,271204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,271200.40,271204.78,4.38
v,a,56950,8288,8288,14006.72,47.84%,0.40,271200.00,13.81,271204.78,271218.59,4.78,13.81,18.59,169.07,400.00,600,8288,271204.78,271218.59,13.81
v,a,58779,8817,8817,28567.08,0.00%,0.40,271320.00,8.82,271320.40,271329.22,0.40,8.82,9.22,227.85,420.00,1000,8817,271320.40,271329.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,271320.00,9.25,271329.22,271338.47,9.22,9.25,18.47,289.53,420.00,1000,9253,271329.22,271338.47,9.25
v,a,10107,1515,1515,3878.40,20.99%,0.40,271350.00,1.89,271350.40,271352.29,0.40,1.89,2.29,375.92,450.00,800,1515,271350.40,271352.29,1.89
v,a,8763,1309,1309,4241.16,0.00%,0.40,271350.00,1.31,271352.29,271353.60,2.29,1.31,3.60,384.69,450.00,1000,1309,271352.29,271353.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,271360.00,6.69,271360.40,271367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,271360.40,271367.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,271500.00,4.38,271500.40,271504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,271500.40,271504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,271500.00,2.02,271504.78,271506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,271504.78,271506.80,2.02
v,a,56950,8288,8288,14006.72,47.84%,0.40,271600.00,13.81,271600.40,271614.21,0.40,13.81,14.21,169.07,400.00,600,8288,271600.40,271614.21,13.81
v,a,44569,6686,6686,21662.64,0.00%,0.40,271680.00,6.69,271680.40,271687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,271680.40,271687.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,271740.00,8.82,271740.40,271749.22,0.40,8.82,9.22,227.85,420.00,1000,8817,271740.40,271749.22,8.82
