Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
m,w,59479,58779,59479,192711.96,-1.19%,0.40,301980.00,59.48,301980.40,302195.17,0.40,214.77,215.17,215.17,420.00,1000,20000,301980.40,302000.40,20.00,1000,8563,302071.84,302080.40,8.56,1000,30916,302164.25,302195.17,30.92
m,w,63183,61683,63183,204712.92,-2.43%,0.40,301980.00,63.18,302195.17,302258.35,215.17,63.18,278.35,278.35,420.00,1000,63183,302195.17,302258.35,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,302000.00,13.95,302258.35,302272.30,258.35,13.95,272.30,399.10,500.00,1000,13951,302258.35,302272.30,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,302400.00,37.98,302400.40,302438.38,0.40,37.98,38.38,38.38,300.00,800,30386,302400.40,302438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,302400.00,45.87,302438.38,302484.25,38.38,45.87,84.25,84.25,320.00,1000,45869,302438.38,302484.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,302400.00,71.44,302484.25,302555.69,84.25,71.44,155.69,155.44,400.00,800,57150,302484.25,302555.69,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,302400.00,59.48,302555.69,302615.17,155.69,59.48,215.17,215.17,420.00,1000,59479,302555.69,302615.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,302400.00,63.18,302615.17,302678.35,215.17,63.18,278.35,278.35,420.00,1000,63183,302615.17,302678.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,302400.00,13.38,302678.35,302691.73,278.35,13.38,291.73,291.73,450.00,800,10707,302678.35,302691.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,302700.00,37.98,302700.40,302738.38,0.40,37.98,38.38,38.38,300.00,800,30386,302700.40,302738.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,302720.00,45.87,302738.38,302784.25,18.38,45.87,64.25,84.25,320.00,1000,45869,302738.38,302784.25,45.87
m,w,9563,8763,9563,30984.12,-9.13%,0.40,302400.00,9.56,302691.73,302785.15,291.73,93.41,385.15,385.15,450.00,1000,8666,302691.73,302700.40,8.67,1000,897,302784.25,302785.15,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,302500.00,13.95,302785.15,302799.10,285.15,13.95,299.10,399.10,500.00,1000,13951,302785.15,302799.10,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,302800.00,71.44,302800.40,302871.84,0.40,71.44,71.84,155.44,400.00,800,57150,302800.40,302871.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,302820.00,59.48,302871.84,302931.32,51.84,59.48,111.32,215.17,420.00,1000,59479,302871.84,302931.32,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,302820.00,63.18,302931.32,302994.50,111.32,63.18,174.50,278.35,420.00,1000,63183,302931.32,302994.50,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,303000.00,37.98,303000.40,303038.38,0.40,37.98,38.38,38.38,300.00,800,30386,303000.40,303038.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,303040.00,45.87,303040.40,303086.27,0.40,45.87,46.27,84.25,320.00,1000,45869,303040.40,303086.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,302850.00,13.38,302994.50,303091.73,144.50,97.24,241.73,291.73,450.00,800,4721,302994.50,303000.40,5.90,800,1615,303038.38,303040.40,2.02,800,4371,303086.27,303091.73,5.46
m,w,9563,8763,9563,30984.12,-9.13%,0.40,302850.00,9.56,303091.73,303101.30,241.73,9.56,251.30,385.15,450.00,1000,9563,303091.73,303101.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,303000.00,13.95,303101.30,303115.25,101.30,13.95,115.25,399.10,500.00,1000,13951,303101.30,303115.25,13.95
m,w,57150,56950,57150,146304.00,20.71%,0.40,303200.00,71.44,303200.40,303271.84,0.40,71.44,71.84,155.44,400.00,800,57150,303200.40,303271.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,303300.00,37.98,303300.40,303338.38,0.40,37.98,38.38,38.38,300.00,800,30386,303300.40,303338.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,303360.00,45.87,303360.40,303406.27,0.40,45.87,46.27,84.25,320.00,1000,45869,303360.40,303406.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,303240.00,59.48,303271.84,303415.17,31.84,143.33,175.17,215.17,420.00,1000,28563,303271.84,303300.40,28.56,1000,22018,303338.38,303360.40,22.02,1000,8898,303406.27,303415.17,8.90
m,w,63183,61683,63183,204712.92,-2.43%,0.40,303240.00,63.18,303415.17,303478.35,175.17,63.18,238.35,278.35,420.00,1000,63183,303415.17,303478.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,303300.00,13.38,303478.35,303491.73,178.35,13.38,191.73,291.73,450.00,800,10707,303478.35,303491.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,303300.00,9.56,303491.73,303501.30,191.73,9.56,201.30,385.15,450.00,1000,9563,303491.73,303501.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,303500.00,13.95,303501.30,303515.25,1.30,13.95,15.25,399.10,500.00,1000,13951,303501.30,303515.25,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,303600.00,37.98,303600.40,303638.38,0.40,37.98,38.38,38.38,300.00,800,30386,303600.40,303638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,303680.00,45.87,303680.40,303726.27,0.40,45.87,46.27,84.25,320.00,1000,45869,303680.40,303726.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,303600.00,71.44,303638.38,303755.69,38.38,117.31,155.69,155.44,400.00,800,33615,303638.38,303680.40,42.02,800,23535,303726.27,303755.69,29.42
m,w,59479,58779,59479,192711.96,-1.19%,0.40,303660.00,59.48,303755.69,303815.17,95.69,59.48,155.17,215.17,420.00,1000,59479,303755.69,303815.17,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,303660.00,63.18,303815.17,303878.35,155.17,63.18,218.35,278.35,420.00,1000,63183,303815.17,303878.35,63.18
m,w,10707,10107,10707,27409.92,16.30%,0.40,303750.00,13.38,303878.35,303891.73,128.35,13.38,141.73,291.73,450.00,800,10707,303878.35,303891.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,303900.00,37.98,303900.40,303938.38,0.40,37.98,38.38,38.38,300.00,800,30386,303900.40,303938.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,303750.00,9.56,303891.73,303939.28,141.73,47.55,189.28,385.15,450.00,1000,8667,303891.73,303900.40,8.67,1000,896,303938.38,303939.28,0.90
m,w,45869,44569,45869,148615.56,-2.92%,0.40,304000.00,45.87,304000.40,304046.27,0.40,45.87,46.27,84.25,320.00,1000,45869,304000.40,304046.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,304000.00,71.44,304046.27,304117.71,46.27,71.44,117.71,155.44,400.00,800,57150,304046.27,304117.71,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,304080.00,59.48,304117.71,304177.19,37.71,59.48,97.19,215.17,420.00,1000,59479,304117.71,304177.19,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,304200.00,37.98,304200.40,304238.38,0.40,37.98,38.38,38.38,300.00,800,30386,304200.40,304238.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,304080.00,63.18,304177.19,304278.35,97.19,101.17,198.35,278.35,420.00,1000,23215,304177.19,304200.40,23.22,1000,39968,304238.38,304278.35,39.97
m,w,10707,10107,10707,27409.92,16.30%,0.40,304200.00,13.38,304278.35,304291.73,78.35,13.38,91.73,291.73,450.00,800,10707,304278.35,304291.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,304200.00,9.56,304291.73,304301.30,91.73,9.56,101.30,385.15,450.00,1000,9563,304291.73,304301.30,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,304000.00,13.95,304301.30,304315.25,301.30,13.95,315.25,399.10,500.00,1000,13951,304301.30,304315.25,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,304320.00,45.87,304320.40,304366.27,0.40,45.87,46.27,84.25,320.00,1000,45869,304320.40,304366.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,304400.00,71.44,304400.40,304471.84,0.40,71.44,71.84,155.44,400.00,800,57150,304400.40,304471.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,304500.00,37.98,304500.40,304538.38,0.40,37.98,38.38,38.38,300.00,800,30386,304500.40,304538.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,304500.00,59.48,304538.38,304597.86,38.38,59.48,97.86,215.17,420.00,1000,59479,304538.38,304597.86,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,304640.00,45.87,304640.40,304686.27,0.40,45.87,46.27,84.25,320.00,1000,45869,304640.40,304686.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,304500.00,63.18,304597.86,304706.91,97.86,109.05,206.91,278.35,420.00,1000,42539,304597.86,304640.40,42.54,1000,20644,304686.27,304706.91,20.64
m,w,10707,10107,10707,27409.92,16.30%,0.40,304650.00,13.38,304706.91,304720.30,56.91,13.38,70.30,291.73,450.00,800,10707,304706.91,304720.30,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,304650.00,9.56,304720.30,304729.86,70.30,9.56,79.86,385.15,450.00,1000,9563,304720.30,304729.86,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,304500.00,13.95,304729.86,304743.81,229.86,13.95,243.81,399.10,500.00,1000,13951,304729.86,304743.81,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,304800.00,37.98,304800.40,304838.38,0.40,37.98,38.38,38.38,300.00,800,30386,304800.40,304838.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,304800.00,71.44,304838.38,304909.82,38.38,71.44,109.82,155.44,400.00,800,57150,304838.38,304909.82,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,304960.00,45.87,304960.40,305006.27,0.40,45.87,46.27,84.25,320.00,1000,45869,304960.40,305006.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,304920.00,59.48,304920.40,305025.75,0.40,105.35,105.75,215.17,420.00,1000,40001,304920.40,304960.40,40.00,1000,19478,305006.27,305025.75,19.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,304920.00,63.18,305025.75,305088.93,105.75,63.18,168.93,278.35,420.00,1000,63183,305025.75,305088.93,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,305100.00,37.98,305100.40,305138.38,0.40,37.98,38.38,38.38,300.00,800,30386,305100.40,305138.38,37.98
m,w,10707,10107,10707,27409.92,16.30%,0.40,305100.00,13.38,305138.38,305151.77,38.38,13.38,51.77,291.73,450.00,800,10707,305138.38,305151.77,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,305100.00,9.56,305151.77,305161.33,51.77,9.56,61.33,385.15,450.00,1000,9563,305151.77,305161.33,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,305000.00,13.95,305088.93,305163.81,88.93,74.88,163.81,399.10,500.00,1000,11470,305088.93,305100.40,11.47,1000,2481,305161.33,305163.81,2.48
m,w,57150,56950,57150,146304.00,20.71%,0.40,305200.00,71.44,305200.40,305271.84,0.40,71.44,71.84,155.44,400.00,800,57150,305200.40,305271.84,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,305280.00,45.87,305280.40,305326.27,0.40,45.87,46.27,84.25,320.00,1000,45869,305280.40,305326.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,305340.00,59.48,305340.40,305399.88,0.40,59.48,59.88,215.17,420.00,1000,59479,305340.40,305399.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,305400.00,37.98,305400.40,305438.38,0.40,37.98,38.38,38.38,300.00,800,30386,305400.40,305438.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,305340.00,63.18,305438.38,305501.57,98.38,63.18,161.57,278.35,420.00,1000,63183,305438.38,305501.57,63.18
m,w,13951,13651,13951,45201.24,-2.20%,0.40,305500.00,13.95,305501.57,305515.52,1.57,13.95,15.52,399.10,500.00,1000,13951,305501.57,305515.52,13.95
m,w,10707,10107,10707,27409.92,16.30%,0.40,305550.00,13.38,305550.40,305563.78,0.40,13.38,13.78,291.73,450.00,800,10707,305550.40,305563.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,305550.00,9.56,305563.78,305573.35,13.78,9.56,23.35,385.15,450.00,1000,9563,305563.78,305573.35,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,305600.00,45.87,305600.40,305646.27,0.40,45.87,46.27,84.25,320.00,1000,45869,305600.40,305646.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,305700.00,37.98,305700.40,305738.38,0.40,37.98,38.38,38.38,300.00,800,30386,305700.40,305738.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,305600.00,71.44,305646.27,305755.69,46.27,109.42,155.69,155.44,400.00,800,43305,305646.27,305700.40,54.13,800,13845,305738.38,305755.69,17.31
m,w,59479,58779,59479,192711.96,-1.19%,0.40,305760.00,59.48,305760.40,305819.88,0.40,59.48,59.88,215.17,420.00,1000,59479,305760.40,305819.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,305760.00,63.18,305819.88,305883.06,59.88,63.18,123.06,278.35,420.00,1000,63183,305819.88,305883.06,63.18
m,w,45869,44569,45869,148615.56,-2.92%,0.40,305920.00,45.87,305920.40,305966.27,0.40,45.87,46.27,84.25,320.00,1000,45869,305920.40,305966.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,306000.00,37.98,306000.40,306038.38,0.40,37.98,38.38,38.38,300.00,800,30386,306000.40,306038.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,306000.00,71.44,306038.38,306109.82,38.38,71.44,109.82,155.44,400.00,800,57150,306038.38,306109.82,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,306000.00,13.38,306109.82,306123.20,109.82,13.38,123.20,291.73,450.00,800,10707,306109.82,306123.20,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,306000.00,9.56,306123.20,306132.77,123.20,9.56,132.77,385.15,450.00,1000,9563,306123.20,306132.77,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,306000.00,13.95,306132.77,306146.72,132.77,13.95,146.72,399.10,500.00,1000,13951,306132.77,306146.72,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,306180.00,59.48,306180.40,306239.88,0.40,59.48,59.88,215.17,420.00,1000,59479,306180.40,306239.88,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,306240.00,45.87,306240.40,306286.27,0.40,45.87,46.27,84.25,320.00,1000,45869,306240.40,306286.27,45.87
m,w,30386,29186,30386,77788.16,17.74%,0.40,306300.00,37.98,306300.40,306338.38,0.40,37.98,38.38,38.38,300.00,800,30386,306300.40,306338.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,306180.00,63.18,306286.27,306387.43,106.27,101.17,207.43,278.35,420.00,1000,14131,306286.27,306300.40,14.13,1000,49052,306338.38,306387.43,49.05
m,w,57150,56950,57150,146304.00,20.71%,0.40,306400.00,71.44,306400.40,306471.84,0.40,71.44,71.84,155.44,400.00,800,57150,306400.40,306471.84,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,306450.00,13.38,306471.84,306485.22,21.84,13.38,35.22,291.73,450.00,800,10707,306471.84,306485.22,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,306450.00,9.56,306485.22,306494.78,35.22,9.56,44.78,385.15,450.00,1000,9563,306485.22,306494.78,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,306500.00,13.95,306500.40,306514.35,0.40,13.95,14.35,399.10,500.00,1000,13951,306500.40,306514.35,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,306600.00,37.98,306600.40,306638.38,0.40,37.98,38.38,38.38,300.00,800,30386,306600.40,306638.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,306560.00,45.87,306560.40,306644.25,0.40,83.85,84.25,84.25,320.00,1000,40000,306560.40,306600.40,40.00,1000,5869,306638.38,306644.25,5.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,306600.00,59.48,306644.25,306703.73,44.25,59.48,103.73,215.17,420.00,1000,59479,306644.25,306703.73,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,306600.00,63.18,306703.73,306766.91,103.73,63.18,166.91,278.35,420.00,1000,63183,306703.73,306766.91,63.18
m,w,57150,56950,57150,146304.00,20.71%,0.40,306800.00,71.44,306800.40,306871.84,0.40,71.44,71.84,155.44,400.00,800,57150,306800.40,306871.84,71.44
m,w,30386,29186,30386,77788.16,17.74%,0.40,306900.00,37.98,306900.40,306938.38,0.40,37.98,38.38,38.38,300.00,800,30386,306900.40,306938.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,306880.00,45.87,306880.40,306964.25,0.40,83.85,84.25,84.25,320.00,1000,20001,306880.40,306900.40,20.00,1000,25868,306938.38,306964.25,25.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,306900.00,13.38,306964.25,306977.63,64.25,13.38,77.63,291.73,450.00,800,10707,306964.25,306977.63,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,306900.00,9.56,306977.63,306987.20,77.63,9.56,87.20,385.15,450.00,1000,9563,306977.63,306987.20,9.56
m,w,13951,13651,13951,45201.24,-2.20%,0.40,307000.00,13.95,307000.40,307014.35,0.40,13.95,14.35,399.10,500.00,1000,13951,307000.40,307014.35,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,307020.00,59.48,307020.40,307079.88,0.40,59.48,59.88,215.17,420.00,1000,59479,307020.40,307079.88,59.48
m,w,63183,61683,63183,204712.92,-2.43%,0.40,307020.00,63.18,307079.88,307143.06,59.88,63.18,123.06,278.35,420.00,1000,63183,307079.88,307143.06,63.18
m,w,30386,29186,30386,77788.16,17.74%,0.40,307200.00,37.98,307200.40,307238.38,0.40,37.98,38.38,38.38,300.00,800,30386,307200.40,307238.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,307200.00,45.87,307238.38,307284.25,38.38,45.87,84.25,84.25,320.00,1000,45869,307238.38,307284.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,307200.00,71.44,307284.25,307355.69,84.25,71.44,155.69,155.44,400.00,800,57150,307284.25,307355.69,71.44
m,w,10707,10107,10707,27409.92,16.30%,0.40,307350.00,13.38,307355.69,307369.07,5.69,13.38,19.07,291.73,450.00,800,10707,307355.69,307369.07,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,307350.00,9.56,307369.07,307378.64,19.07,9.56,28.64,385.15,450.00,1000,9563,307369.07,307378.64,9.56
m,w,59479,58779,59479,192711.96,-1.19%,0.40,307440.00,59.48,307440.40,307499.88,0.40,59.48,59.88,215.17,420.00,1000,59479,307440.40,307499.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,307500.00,37.98,307500.40,307538.38,0.40,37.98,38.38,38.38,300.00,800,30386,307500.40,307538.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,307520.00,45.87,307538.38,307584.25,18.38,45.87,64.25,84.25,320.00,1000,45869,307538.38,307584.25,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,307600.00,71.44,307600.40,307671.84,0.40,71.44,71.84,155.44,400.00,800,57150,307600.40,307671.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,307440.00,63.18,307584.25,307718.87,144.25,134.62,278.87,278.35,420.00,1000,16149,307584.25,307600.40,16.15,1000,47034,307671.84,307718.87,47.03
m,w,13951,13651,13951,45201.24,-2.20%,0.40,307500.00,13.95,307718.87,307732.82,218.87,13.95,232.82,399.10,500.00,1000,13951,307718.87,307732.82,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,307800.00,37.98,307800.40,307838.38,0.40,37.98,38.38,38.38,300.00,800,30386,307800.40,307838.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,307840.00,45.87,307840.40,307886.27,0.40,45.87,46.27,84.25,320.00,1000,45869,307840.40,307886.27,45.87
m,w,59479,58779,59479,192711.96,-1.19%,0.40,307860.00,59.48,307886.27,307945.75,26.27,59.48,85.75,215.17,420.00,1000,59479,307886.27,307945.75,59.48
m,w,57150,56950,57150,146304.00,20.71%,0.40,308000.00,71.44,308000.40,308071.84,0.40,71.44,71.84,155.44,400.00,800,57150,308000.40,308071.84,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,307860.00,63.18,307945.75,308080.37,85.75,134.62,220.37,278.35,420.00,1000,54652,307945.75,308000.40,54.65,1000,8531,308071.84,308080.37,8.53
m,w,10707,10107,10707,27409.92,16.30%,0.40,307800.00,13.38,307838.38,308091.73,38.38,253.35,291.73,291.73,450.00,800,1615,307838.38,307840.40,2.02,800,9092,308080.37,308091.73,11.36
m,w,30386,29186,30386,77788.16,17.74%,0.40,308100.00,37.98,308100.40,308138.38,0.40,37.98,38.38,38.38,300.00,800,30386,308100.40,308138.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,307800.00,9.56,308091.73,308139.28,291.73,47.55,339.28,385.15,450.00,1000,8667,308091.73,308100.40,8.67,1000,896,308138.38,308139.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,308000.00,13.95,308139.28,308153.23,139.28,13.95,153.23,399.10,500.00,1000,13951,308139.28,308153.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,308160.00,45.87,308160.40,308206.27,0.40,45.87,46.27,84.25,320.00,1000,45869,308160.40,308206.27,45.87
m,w,10707,10107,10707,27409.92,16.30%,0.40,308250.00,13.38,308250.40,308263.78,0.40,13.38,13.78,291.73,450.00,800,10707,308250.40,308263.78,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,308250.00,9.56,308263.78,308273.35,13.78,9.56,23.35,385.15,450.00,1000,9563,308263.78,308273.35,9.56
m,w,59479,58779,59479,192711.96,-1.19%,0.40,308280.00,59.48,308280.40,308339.88,0.40,59.48,59.88,215.17,420.00,1000,59479,308280.40,308339.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,308400.00,37.98,308400.40,308438.38,0.40,37.98,38.38,38.38,300.00,800,30386,308400.40,308438.38,37.98
m,w,45869,44569,45869,148615.56,-2.92%,0.40,308480.00,45.87,308480.40,308526.27,0.40,45.87,46.27,84.25,320.00,1000,45869,308480.40,308526.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,308400.00,71.44,308438.38,308555.69,38.38,117.31,155.69,155.44,400.00,800,33615,308438.38,308480.40,42.02,800,23535,308526.27,308555.69,29.42
m,w,63183,61683,63183,204712.92,-2.43%,0.40,308280.00,63.18,308339.88,308558.35,59.88,218.47,278.35,278.35,420.00,1000,60522,308339.88,308400.40,60.52,1000,2661,308555.69,308558.35,2.66
m,w,13951,13651,13951,45201.24,-2.20%,0.40,308500.00,13.95,308558.35,308572.30,58.35,13.95,72.30,399.10,500.00,1000,13951,308558.35,308572.30,13.95
m,w,30386,29186,30386,77788.16,17.74%,0.40,308700.00,37.98,308700.40,308738.38,0.40,37.98,38.38,38.38,300.00,800,30386,308700.40,308738.38,37.98
m,w,59479,58779,59479,192711.96,-1.19%,0.40,308700.00,59.48,308738.38,308797.86,38.38,59.48,97.86,215.17,420.00,1000,59479,308738.38,308797.86,59.48
m,w,45869,44569,45869,148615.56,-2.92%,0.40,308800.00,45.87,308800.40,308846.27,0.40,45.87,46.27,84.25,320.00,1000,45869,308800.40,308846.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,308800.00,71.44,308846.27,308917.71,46.27,71.44,117.71,155.44,400.00,800,57150,308846.27,308917.71,71.44
m,w,63183,61683,63183,204712.92,-2.43%,0.40,308700.00,63.18,308797.86,308978.35,97.86,180.49,278.35,278.35,420.00,1000,2539,308797.86,308800.40,2.54,1000,60644,308917.71,308978.35,60.64
m,w,10707,10107,10707,27409.92,16.30%,0.40,308700.00,13.38,308978.35,308991.73,278.35,13.38,291.73,291.73,450.00,800,10707,308978.35,308991.73,13.38
m,w,30386,29186,30386,77788.16,17.74%,0.40,309000.00,37.98,309000.40,309038.38,0.40,37.98,38.38,38.38,300.00,800,30386,309000.40,309038.38,37.98
m,w,9563,8763,9563,30984.12,-9.13%,0.40,308700.00,9.56,308991.73,309039.28,291.73,47.55,339.28,385.15,450.00,1000,8666,308991.73,309000.40,8.67,1000,897,309038.38,309039.28,0.90
m,w,13951,13651,13951,45201.24,-2.20%,0.40,309000.00,13.95,309039.28,309053.23,39.28,13.95,53.23,399.10,500.00,1000,13951,309039.28,309053.23,13.95
m,w,45869,44569,45869,148615.56,-2.92%,0.40,309120.00,45.87,309120.40,309166.27,0.40,45.87,46.27,84.25,320.00,1000,45869,309120.40,309166.27,45.87
m,w,57150,56950,57150,146304.00,20.71%,0.40,309200.00,71.44,309200.40,309271.84,0.40,71.44,71.84,155.44,400.00,800,57150,309200.40,309271.84,71.44
m,w,59479,58779,59479,192711.96,-1.19%,0.40,309120.00,59.48,309166.27,309297.19,46.27,130.92,177.19,215.17,420.00,1000,34132,309166.27,309200.40,34.13,1000,25347,309271.84,309297.19,25.35
m,w,30386,29186,30386,77788.16,17.74%,0.40,309300.00,37.98,309300.40,309338.38,0.40,37.98,38.38,38.38,300.00,800,30386,309300.40,309338.38,37.98
m,w,63183,61683,63183,204712.92,-2.43%,0.40,309120.00,63.18,309297.18,309398.35,177.18,101.17,278.35,278.35,420.00,1000,3216,309297.18,309300.40,3.22,1000,59967,309338.38,309398.35,59.97
m,w,10707,10107,10707,27409.92,16.30%,0.40,309150.00,13.38,309398.35,309411.73,248.35,13.38,261.73,291.73,450.00,800,10707,309398.35,309411.73,13.38
m,w,9563,8763,9563,30984.12,-9.13%,0.40,309150.00,9.56,309411.73,309421.30,261.73,9.56,271.30,385.15,450.00,1000,9563,309411.73,309421.30,9.56
m,w,45869,44569,45869,148615.56,-2.92%,0.40,309440.00,45.87,309440.40,309486.27,0.40,45.87,46.27,84.25,320.00,1000,45869,309440.40,309486.27,45.87
m,w,13951,13651,13951,45201.24,-2.20%,0.40,309500.00,13.95,309500.40,309514.35,0.40,13.95,14.35,399.10,500.00,1000,13951,309500.40,309514.35,13.95
m,w,59479,58779,59479,192711.96,-1.19%,0.40,309540.00,59.48,309540.40,309599.88,0.40,59.48,59.88,215.17,420.00,1000,59479,309540.40,309599.88,59.48
m,w,30386,29186,30386,77788.16,17.74%,0.40,309600.00,37.98,309600.40,309638.38,0.40,37.98,38.38,38.38,300.00,800,30386,309600.40,309638.38,37.98
m,w,57150,56950,57150,146304.00,20.71%,0.40,309600.00,71.44,309638.38,309709.82,38.38,71.44,109.82,155.44,400.00,800,57150,309638.38,309709.82,71.44
m,w,45869,44569,45869,148615.56,-2.92%,0.40,309760.00,45.87,309760.40,309806.27,0.40,45.87,46.27,84.25,320.00,1000,45869,309760.40,309806.27,45.87
m,w,63183,61683,63183,204712.92,-2.43%,0.40,309540.00,63.18,309709.82,309818.87,169.82,109.05,278.87,278.35,420.00,1000,50580,309709.82,309760.40,50.58,1000,12603,309806.27,309818.87,12.60
