Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,w,13651,13651,13651,44229.24,0.00%,0.40,276000.00,13.65,276147.00,276205.22,147.00,58.22,205.22,398.34,500.00,1000,13403,276147.00,276160.40,13.40,1000,248,276204.97,276205.22,0.25
v,w,29186,29186,29186,94562.64,0.00%,0.40,276300.00,29.19,276300.40,276329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,276300.40,276329.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,276300.00,10.11,276329.59,276339.69,29.59,10.11,39.69,375.92,450.00,1000,10107,276329.59,276339.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,276300.00,8.76,276339.69,276348.46,39.69,8.76,48.46,384.69,450.00,1000,8763,276339.69,276348.46,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,276400.00,56.95,276400.40,276457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,276400.40,276457.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,276360.00,58.78,276360.40,276476.13,0.40,115.73,116.13,227.85,420.00,1000,40001,276360.40,276400.40,40.00,1000,18778,276457.35,276476.13,18.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,276480.00,44.57,276480.40,276524.97,0.40,44.57,44.97,74.16,320.00,1000,44569,276480.40,276524.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,276360.00,61.68,276476.13,276582.38,116.13,106.25,222.38,289.53,420.00,1000,4272,276476.13,276480.40,4.27,1000,57411,276524.97,276582.38,57.41
v,w,13651,13651,13651,44229.24,0.00%,0.40,276500.00,13.65,276582.38,276596.03,82.38,13.65,96.03,398.34,500.00,1000,13651,276582.38,276596.03,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,276600.00,29.19,276600.40,276629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,276600.40,276629.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,276750.00,10.11,276750.40,276760.51,0.40,10.11,10.51,375.92,450.00,1000,10107,276750.40,276760.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,276750.00,8.76,276760.51,276769.27,10.51,8.76,19.27,384.69,450.00,1000,8763,276760.51,276769.27,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,276800.00,44.57,276800.40,276844.97,0.40,44.57,44.97,74.16,320.00,1000,44569,276800.40,276844.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,276900.00,29.19,276900.40,276929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,276900.40,276929.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,276800.00,56.95,276844.97,276931.11,44.97,86.14,131.11,169.07,400.00,1000,55431,276844.97,276900.40,55.43,1000,1519,276929.59,276931.10,1.52
v,w,58779,58779,58779,190443.96,0.00%,0.40,276780.00,58.78,276780.40,276969.88,0.40,189.48,189.88,227.85,420.00,1000,20001,276780.40,276800.40,20.00,1000,38778,276931.11,276969.88,38.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,276780.00,61.68,276969.88,277031.57,189.88,61.68,251.57,289.53,420.00,1000,61683,276969.88,277031.57,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,277000.00,13.65,277031.57,277045.22,31.57,13.65,45.22,398.34,500.00,1000,13651,277031.57,277045.22,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,277120.00,44.57,277120.40,277164.97,0.40,44.57,44.97,74.16,320.00,1000,44569,277120.40,277164.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,277200.00,29.19,277200.40,277229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,277200.40,277229.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,277200.00,56.95,277229.59,277286.54,29.59,56.95,86.54,169.07,400.00,1000,56950,277229.59,277286.54,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,277200.00,58.78,277286.54,277345.32,86.54,58.78,145.32,227.85,420.00,1000,58779,277286.54,277345.32,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,277200.00,61.68,277345.32,277407.00,145.32,61.68,207.00,289.53,420.00,1000,61683,277345.32,277407.00,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,277200.00,10.11,277407.00,277417.11,207.00,10.11,217.11,375.92,450.00,1000,10107,277407.00,277417.11,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,277200.00,8.76,277417.11,277425.87,217.11,8.76,225.87,384.69,450.00,1000,8763,277417.11,277425.87,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,277440.00,44.57,277440.40,277484.97,0.40,44.57,44.97,74.16,320.00,1000,44569,277440.40,277484.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,277500.00,29.19,277500.40,277529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,277500.40,277529.59,29.19
v,w,13651,13651,13651,44229.24,0.00%,0.40,277500.00,13.65,277529.59,277543.24,29.59,13.65,43.24,398.34,500.00,1000,13651,277529.59,277543.24,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,277600.00,56.95,277600.40,277657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,277600.40,277657.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,277620.00,58.78,277657.35,277716.13,37.35,58.78,96.13,227.85,420.00,1000,58779,277657.35,277716.13,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,277800.00,29.19,277800.40,277829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,277800.40,277829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,277760.00,44.57,277760.40,277834.16,0.40,73.75,74.16,74.16,320.00,1000,40000,277760.40,277800.40,40.00,1000,4569,277829.59,277834.16,4.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,277620.00,61.68,277716.13,277851.57,96.13,135.44,231.57,289.53,420.00,1000,44272,277716.13,277760.40,44.27,1000,17411,277834.16,277851.57,17.41
v,w,10107,10107,10107,32746.68,0.00%,0.40,277650.00,10.11,277851.57,277861.67,201.57,10.11,211.67,375.92,450.00,1000,10107,277851.57,277861.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,277650.00,8.76,277861.67,277870.44,211.67,8.76,220.44,384.69,450.00,1000,8763,277861.67,277870.44,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,278000.00,56.95,278000.40,278057.35,0.40,56.95,57.35,169.07,400.00,1000,56950,278000.40,278057.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,278100.00,29.19,278100.40,278129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,278100.40,278129.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,278080.00,44.57,278080.40,278154.16,0.40,73.75,74.16,74.16,320.00,1000,20001,278080.40,278100.40,20.00,1000,24568,278129.59,278154.16,24.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,278040.00,58.78,278057.35,278189.88,17.35,132.53,149.88,227.85,420.00,1000,23051,278057.35,278080.40,23.05,1000,35728,278154.16,278189.88,35.73
v,w,61683,61683,61683,199852.92,0.00%,0.40,278040.00,61.68,278189.88,278251.57,149.88,61.68,211.57,289.53,420.00,1000,61683,278189.88,278251.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,278100.00,10.11,278251.57,278261.67,151.57,10.11,161.67,375.92,450.00,1000,10107,278251.57,278261.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,278100.00,8.76,278261.67,278270.44,161.67,8.76,170.44,384.69,450.00,1000,8763,278261.67,278270.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,278000.00,13.65,278270.44,278284.09,270.44,13.65,284.09,398.34,500.00,1000,13651,278270.44,278284.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,278400.00,29.19,278400.40,278429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,278400.40,278429.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,278400.00,44.57,278429.59,278474.16,29.59,44.57,74.16,74.16,320.00,1000,44569,278429.59,278474.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,278400.00,56.95,278474.16,278531.11,74.16,56.95,131.11,169.07,400.00,1000,56950,278474.16,278531.11,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,278460.00,58.78,278531.11,278589.88,71.11,58.78,129.88,227.85,420.00,1000,58779,278531.11,278589.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,278460.00,61.68,278589.88,278651.57,129.88,61.68,191.57,289.53,420.00,1000,61683,278589.88,278651.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,278550.00,10.11,278651.57,278661.67,101.57,10.11,111.67,375.92,450.00,1000,10107,278651.57,278661.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,278550.00,8.76,278661.67,278670.44,111.67,8.76,120.44,384.69,450.00,1000,8763,278661.67,278670.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,278500.00,13.65,278670.44,278684.09,170.44,13.65,184.09,398.34,500.00,1000,13651,278670.44,278684.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,278700.00,29.19,278700.40,278729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,278700.40,278729.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,278720.00,44.57,278729.59,278774.16,9.59,44.57,54.16,74.16,320.00,1000,44569,278729.59,278774.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,278800.00,56.95,278800.40,278857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,278800.40,278857.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,278880.00,58.78,278880.40,278939.18,0.40,58.78,59.18,227.85,420.00,1000,58779,278880.40,278939.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,279000.00,29.19,279000.40,279029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,279000.40,279029.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,278880.00,61.68,278939.18,279030.05,59.18,90.87,150.05,289.53,420.00,1000,61222,278939.18,279000.40,61.22,1000,461,279029.59,279030.05,0.46
v,w,10107,10107,10107,32746.68,0.00%,0.40,279000.00,10.11,279030.05,279040.15,30.05,10.11,40.15,375.92,450.00,1000,10107,279030.05,279040.15,10.11
v,w,44569,44569,44569,144403.56,0.00%,0.40,279040.00,44.57,279040.40,279084.97,0.40,44.57,44.97,74.16,320.00,1000,44569,279040.40,279084.97,44.57
v,w,8763,8763,8763,28392.12,0.00%,0.40,279000.00,8.76,279084.97,279093.73,84.97,8.76,93.73,384.69,450.00,1000,8763,279084.97,279093.73,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,279000.00,13.65,279093.73,279107.38,93.73,13.65,107.38,398.34,500.00,1000,13651,279093.73,279107.38,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,279200.00,56.95,279200.40,279257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,279200.40,279257.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,279300.00,29.19,279300.40,279329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,279300.40,279329.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,279360.00,44.57,279360.40,279404.97,0.40,44.57,44.97,74.16,320.00,1000,44569,279360.40,279404.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,279300.00,58.78,279329.59,279432.93,29.59,103.35,132.93,227.85,420.00,1000,30815,279329.59,279360.40,30.82,1000,27964,279404.97,279432.93,27.96
v,w,61683,61683,61683,199852.92,0.00%,0.40,279300.00,61.68,279432.93,279494.62,132.93,61.68,194.62,289.53,420.00,1000,61683,279432.93,279494.62,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,279450.00,10.11,279494.62,279504.72,44.62,10.11,54.72,375.92,450.00,1000,10107,279494.62,279504.72,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,279450.00,8.76,279504.72,279513.49,54.72,8.76,63.49,384.69,450.00,1000,8763,279504.72,279513.49,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,279500.00,13.65,279513.49,279527.14,13.49,13.65,27.14,398.34,500.00,1000,13651,279513.49,279527.14,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,279600.00,29.19,279600.40,279629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,279600.40,279629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,279680.00,44.57,279680.40,279724.97,0.40,44.57,44.97,74.16,320.00,1000,44569,279680.40,279724.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,279600.00,56.95,279629.59,279731.11,29.59,101.52,131.11,169.07,400.00,1000,50815,279629.59,279680.40,50.82,1000,6135,279724.97,279731.11,6.14
v,w,58779,58779,58779,190443.96,0.00%,0.40,279720.00,58.78,279731.10,279789.88,11.10,58.78,69.88,227.85,420.00,1000,58779,279731.10,279789.88,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,279720.00,61.68,279789.88,279851.57,69.88,61.68,131.57,289.53,420.00,1000,61683,279789.88,279851.57,61.68
v,w,29186,29186,29186,94562.64,0.00%,0.40,279900.00,29.19,279900.40,279929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,279900.40,279929.59,29.19
v,w,10107,10107,10107,32746.68,0.00%,0.40,279900.00,10.11,279929.59,279939.69,29.59,10.11,39.69,375.92,450.00,1000,10107,279929.59,279939.69,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,279900.00,8.76,279939.69,279948.46,39.69,8.76,48.46,384.69,450.00,1000,8763,279939.69,279948.46,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,280000.00,44.57,280000.40,280044.97,0.40,44.57,44.97,74.16,320.00,1000,44569,280000.40,280044.97,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,280000.00,56.95,280044.97,280101.92,44.97,56.95,101.92,169.07,400.00,1000,56950,280044.97,280101.92,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,280000.00,13.65,280101.92,280115.57,101.92,13.65,115.57,398.34,500.00,1000,13651,280101.92,280115.57,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,280140.00,58.78,280140.40,280199.18,0.40,58.78,59.18,227.85,420.00,1000,58779,280140.40,280199.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,280200.00,29.19,280200.40,280229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,280200.40,280229.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,280140.00,61.68,280199.18,280290.05,59.18,90.87,150.05,289.53,420.00,1000,1222,280199.18,280200.40,1.22,1000,60461,280229.59,280290.05,60.46
v,w,44569,44569,44569,144403.56,0.00%,0.40,280320.00,44.57,280320.40,280364.97,0.40,44.57,44.97,74.16,320.00,1000,44569,280320.40,280364.97,44.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,280350.00,10.11,280364.97,280375.08,14.97,10.11,25.08,375.92,450.00,1000,10107,280364.97,280375.08,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,280350.00,8.76,280375.08,280383.84,25.08,8.76,33.84,384.69,450.00,1000,8763,280375.08,280383.84,8.76
v,w,56950,56950,56950,184518.00,0.00%,0.40,280400.00,56.95,280400.40,280457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,280400.40,280457.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,280500.00,29.19,280500.40,280529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,280500.40,280529.59,29.19
v,w,13651,13651,13651,44229.24,0.00%,0.40,280500.00,13.65,280529.59,280543.24,29.59,13.65,43.24,398.34,500.00,1000,13651,280529.59,280543.24,13.65
v,w,58779,58779,58779,190443.96,0.00%,0.40,280560.00,58.78,280560.40,280619.18,0.40,58.78,59.18,227.85,420.00,1000,58779,280560.40,280619.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,280640.00,44.57,280640.40,280684.97,0.40,44.57,44.97,74.16,320.00,1000,44569,280640.40,280684.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,280560.00,61.68,280619.18,280725.43,59.18,106.25,165.43,289.53,420.00,1000,21222,280619.18,280640.40,21.22,1000,40461,280684.97,280725.43,40.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,280800.00,29.19,280800.40,280829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,280800.40,280829.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,280800.00,56.95,280829.59,280886.54,29.59,56.95,86.54,169.07,400.00,1000,56950,280829.59,280886.54,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,280800.00,10.11,280886.54,280896.64,86.54,10.11,96.64,375.92,450.00,1000,10107,280886.54,280896.64,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,280800.00,8.76,280896.64,280905.41,96.64,8.76,105.41,384.69,450.00,1000,8763,280896.64,280905.41,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,280960.00,44.57,280960.40,281004.97,0.40,44.57,44.97,74.16,320.00,1000,44569,280960.40,281004.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,280980.00,58.78,281004.97,281063.75,24.97,58.78,83.75,227.85,420.00,1000,58779,281004.97,281063.75,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,281100.00,29.19,281100.40,281129.59,0.40,29.19,29.59,29.59,300.00,1000,29186,281100.40,281129.59,29.19
v,w,61683,61683,61683,199852.92,0.00%,0.40,280980.00,61.68,281063.75,281154.62,83.75,90.87,174.62,289.53,420.00,1000,36653,281063.75,281100.40,36.65,1000,25030,281129.59,281154.62,25.03
v,w,13651,13651,13651,44229.24,0.00%,0.40,281000.00,13.65,281154.62,281168.27,154.62,13.65,168.27,398.34,500.00,1000,13651,281154.62,281168.27,13.65
v,w,56950,56950,56950,184518.00,0.00%,0.40,281200.00,56.95,281200.40,281257.35,0.40,56.95,57.35,169.07,400.00,1000,56950,281200.40,281257.35,56.95
v,w,10107,10107,10107,32746.68,0.00%,0.40,281250.00,10.11,281257.35,281267.46,7.35,10.11,17.46,375.92,450.00,1000,10107,281257.35,281267.46,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,281250.00,8.76,281267.46,281276.22,17.46,8.76,26.22,384.69,450.00,1000,8763,281267.46,281276.22,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,281280.00,44.57,281280.40,281324.97,0.40,44.57,44.97,74.16,320.00,1000,44569,281280.40,281324.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,281400.00,29.19,281400.40,281429.59,0.40,29.19,29.59,29.59,300.00,1000,29186,281400.40,281429.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,281400.00,58.78,281429.59,281488.36,29.59,58.78,88.37,227.85,420.00,1000,58779,281429.59,281488.36,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,281400.00,61.68,281488.36,281550.05,88.36,61.68,150.05,289.53,420.00,1000,61683,281488.36,281550.05,61.68
v,w,13651,13651,13651,44229.24,0.00%,0.40,281500.00,13.65,281550.05,281563.70,50.05,13.65,63.70,398.34,500.00,1000,13651,281550.05,281563.70,13.65
v,w,44569,44569,44569,144403.56,0.00%,0.40,281600.00,44.57,281600.40,281644.97,0.40,44.57,44.97,74.16,320.00,1000,44569,281600.40,281644.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,281700.00,29.19,281700.40,281729.59,0.40,29.19,29.59,29.59,300.00,1000,29186,281700.40,281729.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,281600.00,56.95,281644.97,281731.11,44.97,86.14,131.11,169.07,400.00,1000,55431,281644.97,281700.40,55.43,1000,1519,281729.59,281731.10,1.52
v,w,10107,10107,10107,32746.68,0.00%,0.40,281700.00,10.11,281731.10,281741.21,31.10,10.11,41.21,375.92,450.00,1000,10107,281731.10,281741.21,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,281700.00,8.76,281741.21,281749.97,41.21,8.76,49.97,384.69,450.00,1000,8763,281741.21,281749.97,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,281820.00,58.78,281820.40,281879.18,0.40,58.78,59.18,227.85,420.00,1000,58779,281820.40,281879.18,58.78
v,w,44569,44569,44569,144403.56,0.00%,0.40,281920.00,44.57,281920.40,281964.97,0.40,44.57,44.97,74.16,320.00,1000,44569,281920.40,281964.97,44.57
v,w,61683,61683,61683,199852.92,0.00%,0.40,281820.00,61.68,281879.18,281985.43,59.18,106.25,165.43,289.53,420.00,1000,41222,281879.18,281920.40,41.22,1000,20461,281964.97,281985.43,20.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,282000.00,29.19,282000.40,282029.59,0.40,29.19,29.59,29.59,300.00,1000,29186,282000.40,282029.59,29.19
v,w,56950,56950,56950,184518.00,0.00%,0.40,282000.00,56.95,282029.59,282086.54,29.59,56.95,86.54,169.07,400.00,1000,56950,282029.59,282086.54,56.95
v,w,13651,13651,13651,44229.24,0.00%,0.40,282000.00,13.65,282086.54,282100.19,86.54,13.65,100.19,398.34,500.00,1000,13651,282086.54,282100.19,13.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,282150.00,10.11,282150.40,282160.51,0.40,10.11,10.51,375.92,450.00,1000,10107,282150.40,282160.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,282150.00,8.76,282160.51,282169.27,10.51,8.76,19.27,384.69,450.00,1000,8763,282160.51,282169.27,8.76
v,w,44569,44569,44569,144403.56,0.00%,0.40,282240.00,44.57,282240.40,282284.97,0.40,44.57,44.97,74.16,320.00,1000,44569,282240.40,282284.97,44.57
v,w,29186,29186,29186,94562.64,0.00%,0.40,282300.00,29.19,282300.40,282329.59,0.40,29.19,29.59,29.59,300.00,1000,29186,282300.40,282329.59,29.19
v,w,58779,58779,58779,190443.96,0.00%,0.40,282240.00,58.78,282284.97,282372.93,44.97,87.96,132.93,227.85,420.00,1000,15431,282284.97,282300.40,15.43,1000,43348,282329.59,282372.93,43.35
v,w,56950,56950,56950,184518.00,0.00%,0.40,282400.00,56.95,282400.40,282457.35,0.40,56.95,57.35,169.07,400.00,1000,56950,282400.40,282457.35,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,282240.00,61.68,282372.93,282491.57,132.93,118.63,251.57,289.53,420.00,1000,27467,282372.93,282400.40,27.47,1000,34216,282457.35,282491.57,34.22
v,w,13651,13651,13651,44229.24,0.00%,0.40,282500.00,13.65,282500.40,282514.05,0.40,13.65,14.05,398.34,500.00,1000,13651,282500.40,282514.05,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,282600.00,29.19,282600.40,282629.59,0.40,29.19,29.59,29.59,300.00,1000,29186,282600.40,282629.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,282560.00,44.57,282560.40,282634.16,0.40,73.75,74.16,74.16,320.00,1000,40000,282560.40,282600.40,40.00,1000,4569,282629.59,282634.16,4.57
v,w,10107,10107,10107,32746.68,0.00%,0.40,282600.00,10.11,282634.16,282644.26,34.16,10.11,44.26,375.92,450.00,1000,10107,282634.16,282644.26,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,282600.00,8.76,282644.26,282653.03,44.26,8.76,53.03,384.69,450.00,1000,8763,282644.26,282653.03,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,282660.00,58.78,282660.40,282719.18,0.40,58.78,59.18,227.85,420.00,1000,58779,282660.40,282719.18,58.78
v,w,61683,61683,61683,199852.92,0.00%,0.40,282660.00,61.68,282719.18,282780.86,59.18,61.68,120.86,289.53,420.00,1000,61683,282719.18,282780.86,61.68
v,w,56950,56950,56950,184518.00,0.00%,0.40,282800.00,56.95,282800.40,282857.35,0.40,56.95,57.35,169.07,400.00,1000,56950,282800.40,282857.35,56.95
v,w,29186,29186,29186,94562.64,0.00%,0.40,282900.00,29.19,282900.40,282929.59,0.40,29.19,29.59,29.59,300.00,1000,29186,282900.40,282929.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,282880.00,44.57,282880.40,282954.16,0.40,73.75,74.16,74.16,320.00,1000,20001,282880.40,282900.40,20.00,1000,24568,282929.59,282954.16,24.57
v,w,13651,13651,13651,44229.24,0.00%,0.40,283000.00,13.65,283000.40,283014.05,0.40,13.65,14.05,398.34,500.00,1000,13651,283000.40,283014.05,13.65
v,w,10107,10107,10107,32746.68,0.00%,0.40,283050.00,10.11,283050.40,283060.51,0.40,10.11,10.51,375.92,450.00,1000,10107,283050.40,283060.51,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,283050.00,8.76,283060.51,283069.27,10.51,8.76,19.27,384.69,450.00,1000,8763,283060.51,283069.27,8.76
v,w,58779,58779,58779,190443.96,0.00%,0.40,283080.00,58.78,283080.40,283139.18,0.40,58.78,59.18,227.85,420.00,1000,58779,283080.40,283139.18,58.78
v,w,29186,29186,29186,94562.64,0.00%,0.40,283200.00,29.19,283200.40,283229.59,0.40,29.19,29.59,29.59,300.00,1000,29186,283200.40,283229.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,283200.00,44.57,283229.59,283274.16,29.59,44.57,74.16,74.16,320.00,1000,44569,283229.59,283274.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,283200.00,56.95,283274.16,283331.11,74.16,56.95,131.11,169.07,400.00,1000,56950,283274.16,283331.11,56.95
v,w,61683,61683,61683,199852.92,0.00%,0.40,283080.00,61.68,283139.18,283331.57,59.18,192.39,251.57,289.53,420.00,1000,61222,283139.18,283200.40,61.22,1000,461,283331.11,283331.57,0.46
v,w,29186,29186,29186,94562.64,0.00%,0.40,283500.00,29.19,283500.40,283529.59,0.40,29.19,29.59,29.59,300.00,1000,29186,283500.40,283529.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,283520.00,44.57,283529.59,283574.16,9.59,44.57,54.16,74.16,320.00,1000,44569,283529.59,283574.16,44.57
v,w,56950,56950,56950,184518.00,0.00%,0.40,283600.00,56.95,283600.40,283657.35,0.40,56.95,57.35,169.07,400.00,1000,56950,283600.40,283657.35,56.95
v,w,58779,58779,58779,190443.96,0.00%,0.40,283500.00,58.78,283574.16,283689.88,74.16,115.73,189.88,227.85,420.00,1000,26245,283574.16,283600.40,26.24,1000,32534,283657.35,283689.88,32.53
v,w,61683,61683,61683,199852.92,0.00%,0.40,283500.00,61.68,283689.88,283751.57,189.88,61.68,251.57,289.53,420.00,1000,61683,283689.88,283751.57,61.68
v,w,10107,10107,10107,32746.68,0.00%,0.40,283500.00,10.11,283751.57,283761.67,251.57,10.11,261.67,375.92,450.00,1000,10107,283751.57,283761.67,10.11
v,w,8763,8763,8763,28392.12,0.00%,0.40,283500.00,8.76,283761.67,283770.44,261.67,8.76,270.44,384.69,450.00,1000,8763,283761.67,283770.44,8.76
v,w,13651,13651,13651,44229.24,0.00%,0.40,283500.00,13.65,283770.44,283784.09,270.44,13.65,284.09,398.34,500.00,1000,13651,283770.44,283784.09,13.65
v,w,29186,29186,29186,94562.64,0.00%,0.40,283800.00,29.19,283800.40,283829.59,0.40,29.19,29.59,29.59,300.00,1000,29186,283800.40,283829.59,29.19
v,w,44569,44569,44569,144403.56,0.00%,0.40,283840.00,44.57,283840.40,283884.97,0.40,44.57,44.97,74.16,320.00,1000,44569,283840.40,283884.97,44.57
v,w,58779,58779,58779,190443.96,0.00%,0.40,283920.00,58.78,283920.40,283979.18,0.40,58.78,59.18,227.85,420.00,1000,58779,283920.40,283979.18,58.78
