Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,58779,29425,29425,95337.00,0.00%,0.40,247380.00,29.43,247381.12,247410.55,1.12,29.43,30.55,227.85,420.00,1000,29425,247381.12,247410.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,247380.00,30.34,247410.55,247440.89,30.55,30.34,60.89,289.53,420.00,1000,30345,247410.55,247440.89,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,247500.00,14.26,247500.40,247514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,247500.40,247514.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,247500.00,5.97,247514.65,247520.62,14.65,5.97,20.62,375.92,450.00,800,4773,247514.65,247520.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,247500.00,4.29,247520.62,247524.91,20.62,4.29,24.91,384.69,450.00,1000,4285,247520.62,247524.91,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,247500.00,6.70,247524.91,247531.61,24.91,6.70,31.61,398.34,500.00,1000,6700,247524.91,247531.61,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,247600.00,47.53,247600.40,247647.93,0.40,47.53,47.93,169.07,400.00,600,28516,247600.40,247647.93,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,247680.00,20.72,247680.40,247701.12,0.40,20.72,21.12,74.16,320.00,1000,20721,247680.40,247701.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,247800.00,14.26,247800.40,247814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,247800.40,247814.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,247800.00,29.43,247814.65,247844.08,14.65,29.43,44.08,227.85,420.00,1000,29425,247814.65,247844.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,247800.00,30.34,247844.08,247874.42,44.08,30.34,74.42,289.53,420.00,1000,30345,247844.08,247874.42,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,247950.00,5.97,247950.40,247956.37,0.40,5.97,6.37,375.92,450.00,800,4773,247950.40,247956.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,247950.00,4.29,247956.37,247960.65,6.37,4.29,10.65,384.69,450.00,1000,4285,247956.37,247960.65,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,248000.00,20.72,248000.40,248021.12,0.40,20.72,21.12,74.16,320.00,1000,20721,248000.40,248021.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,248000.00,47.53,248021.12,248068.65,21.12,47.53,68.65,169.07,400.00,600,28516,248021.12,248068.65,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,248000.00,6.70,248068.65,248075.35,68.65,6.70,75.35,398.34,500.00,1000,6700,248068.65,248075.35,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,248100.00,14.26,248100.40,248114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,248100.40,248114.65,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,248220.00,29.43,248220.40,248249.82,0.40,29.43,29.82,227.85,420.00,1000,29425,248220.40,248249.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,248220.00,30.34,248249.82,248280.17,29.82,30.34,60.17,289.53,420.00,1000,30345,248249.82,248280.17,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,248320.00,20.72,248320.40,248341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,248320.40,248341.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,248400.00,14.26,248400.40,248414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,248400.40,248414.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,248400.00,47.53,248414.65,248462.18,14.65,47.53,62.18,169.07,400.00,600,28516,248414.65,248462.18,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,248400.00,5.97,248462.18,248468.15,62.18,5.97,68.15,375.92,450.00,800,4773,248462.18,248468.15,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,248400.00,4.29,248468.15,248472.43,68.15,4.29,72.43,384.69,450.00,1000,4285,248468.15,248472.43,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,248500.00,6.70,248500.40,248507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,248500.40,248507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,248640.00,20.72,248640.40,248661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,248640.40,248661.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,248640.00,29.43,248661.12,248690.55,21.12,29.43,50.55,227.85,420.00,1000,29425,248661.12,248690.55,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,248700.00,14.26,248700.40,248714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,248700.40,248714.65,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,248640.00,30.34,248690.55,248735.15,50.55,44.60,95.15,289.53,420.00,1000,9855,248690.55,248700.40,9.86,1000,20490,248714.66,248735.15,20.49
v,m,56950,28516,28516,48192.04,47.84%,0.40,248800.00,47.53,248800.40,248847.93,0.40,47.53,47.93,169.07,400.00,600,28516,248800.40,248847.93,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,248850.00,5.97,248850.40,248856.37,0.40,5.97,6.37,375.92,450.00,800,4773,248850.40,248856.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,248850.00,4.29,248856.37,248860.65,6.37,4.29,10.65,384.69,450.00,1000,4285,248856.37,248860.65,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,248960.00,20.72,248960.40,248981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,248960.40,248981.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,249000.00,14.26,249000.40,249014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,249000.40,249014.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,249000.00,6.70,249014.65,249021.36,14.65,6.70,21.35,398.34,500.00,1000,6700,249014.65,249021.36,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,249060.00,29.43,249060.40,249089.82,0.40,29.43,29.82,227.85,420.00,1000,29425,249060.40,249089.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,249060.00,30.34,249089.82,249120.17,29.82,30.34,60.17,289.53,420.00,1000,30345,249089.82,249120.17,30.35
v,m,56950,28516,28516,48192.04,47.84%,0.40,249200.00,47.53,249200.40,249247.93,0.40,47.53,47.93,169.07,400.00,600,28516,249200.40,249247.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,249300.00,14.26,249300.40,249314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,249300.40,249314.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,249280.00,20.72,249280.40,249315.38,0.40,34.98,35.38,74.16,320.00,1000,20000,249280.40,249300.40,20.00,1000,721,249314.65,249315.38,0.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,249300.00,5.97,249315.38,249321.34,15.38,5.97,21.34,375.92,450.00,800,4773,249315.38,249321.34,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,249300.00,4.29,249321.34,249325.63,21.34,4.29,25.63,384.69,450.00,1000,4285,249321.34,249325.63,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,249480.00,29.43,249480.40,249509.82,0.40,29.43,29.82,227.85,420.00,1000,29425,249480.40,249509.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,249480.00,30.34,249509.82,249540.17,29.82,30.34,60.17,289.53,420.00,1000,30345,249509.82,249540.17,30.35
v,m,13651,6700,6700,21708.00,0.00%,0.40,249500.00,6.70,249540.17,249546.87,40.17,6.70,46.87,398.34,500.00,1000,6700,249540.17,249546.87,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,249600.00,14.26,249600.40,249614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,249600.40,249614.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,249600.00,20.72,249614.65,249635.38,14.65,20.72,35.38,74.16,320.00,1000,20721,249614.65,249635.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,249600.00,47.53,249635.38,249682.90,35.38,47.53,82.90,169.07,400.00,600,28516,249635.38,249682.90,47.53
v,m,10107,4773,4773,12218.88,20.99%,0.40,249750.00,5.97,249750.40,249756.37,0.40,5.97,6.37,375.92,450.00,800,4773,249750.40,249756.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,249750.00,4.29,249756.37,249760.65,6.37,4.29,10.65,384.69,450.00,1000,4285,249756.37,249760.65,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,249900.00,14.26,249900.40,249914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,249900.40,249914.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,249920.00,20.72,249920.40,249941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,249920.40,249941.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,249900.00,29.43,249914.65,249964.80,14.65,50.15,64.80,227.85,420.00,1000,5745,249914.65,249920.40,5.74,1000,23680,249941.12,249964.80,23.68
v,m,61683,30345,30345,98317.80,0.00%,0.40,249900.00,30.34,249964.80,249995.15,64.80,30.34,95.15,289.53,420.00,1000,30345,249964.80,249995.15,30.35
v,m,56950,28516,28516,48192.04,47.84%,0.40,250000.00,47.53,250000.40,250047.93,0.40,47.53,47.93,169.07,400.00,600,28516,250000.40,250047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,250000.00,6.70,250047.93,250054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,250047.93,250054.63,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,250200.00,14.26,250200.40,250214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,250200.40,250214.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,250200.00,5.97,250214.65,250220.62,14.65,5.97,20.62,375.92,450.00,800,4773,250214.65,250220.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,250200.00,4.29,250220.62,250224.91,20.62,4.29,24.91,384.69,450.00,1000,4285,250220.62,250224.91,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,250240.00,20.72,250240.40,250261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,250240.40,250261.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,250320.00,29.43,250320.40,250349.82,0.40,29.43,29.82,227.85,420.00,1000,29425,250320.40,250349.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,250320.00,30.34,250349.82,250380.17,29.82,30.34,60.17,289.53,420.00,1000,30345,250349.82,250380.17,30.35
v,m,56950,28516,28516,48192.04,47.84%,0.40,250400.00,47.53,250400.40,250447.93,0.40,47.53,47.93,169.07,400.00,600,28516,250400.40,250447.93,47.53
v,m,29186,14255,14255,46186.20,0.00%,0.40,250500.00,14.26,250500.40,250514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,250500.40,250514.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,250500.00,6.70,250514.65,250521.36,14.65,6.70,21.35,398.34,500.00,1000,6700,250514.65,250521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,250560.00,20.72,250560.40,250581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,250560.40,250581.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,250650.00,5.97,250650.40,250656.37,0.40,5.97,6.37,375.92,450.00,800,4773,250650.40,250656.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,250650.00,4.29,250656.37,250660.65,6.37,4.29,10.65,384.69,450.00,1000,4285,250656.37,250660.65,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,250740.00,29.43,250740.40,250769.82,0.40,29.43,29.82,227.85,420.00,1000,29425,250740.40,250769.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,250740.00,30.34,250769.82,250800.17,29.82,30.34,60.17,289.53,420.00,1000,30345,250769.82,250800.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,250800.00,14.26,250800.40,250814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,250800.40,250814.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,250800.00,47.53,250814.65,250862.18,14.65,47.53,62.18,169.07,400.00,600,28516,250814.65,250862.18,47.53
v,m,44569,20721,20721,67136.04,0.00%,0.40,250880.00,20.72,250880.40,250901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,250880.40,250901.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,251000.00,6.70,251000.40,251007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,251000.40,251007.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,251100.00,14.26,251100.40,251114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,251100.40,251114.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,251100.00,5.97,251114.65,251120.62,14.65,5.97,20.62,375.92,450.00,800,4773,251114.65,251120.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,251100.00,4.29,251120.62,251124.91,20.62,4.29,24.91,384.69,450.00,1000,4285,251120.62,251124.91,4.29
v,m,58779,29425,29425,95337.00,0.00%,0.40,251160.00,29.43,251160.40,251189.82,0.40,29.43,29.82,227.85,420.00,1000,29425,251160.40,251189.82,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,251200.00,20.72,251200.40,251221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,251200.40,251221.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,251200.00,47.53,251221.12,251268.65,21.12,47.53,68.65,169.07,400.00,600,28516,251221.12,251268.65,47.53
v,m,61683,30345,30345,98317.80,0.00%,0.40,251160.00,30.34,251189.82,251288.42,29.82,98.59,128.42,289.53,420.00,1000,10576,251189.82,251200.40,10.58,1000,19769,251268.65,251288.42,19.77
v,m,29186,14255,14255,46186.20,0.00%,0.40,251400.00,14.26,251400.40,251414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,251400.40,251414.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,251500.00,6.70,251500.40,251507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,251500.40,251507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,251520.00,20.72,251520.40,251541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,251520.40,251541.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,251550.00,5.97,251550.40,251556.37,0.40,5.97,6.37,375.92,450.00,800,4773,251550.40,251556.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,251550.00,4.29,251556.37,251560.65,6.37,4.29,10.65,384.69,450.00,1000,4285,251556.37,251560.65,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,251600.00,47.53,251600.40,251647.93,0.40,47.53,47.93,169.07,400.00,600,28516,251600.40,251647.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,251580.00,29.43,251580.40,251657.35,0.40,76.95,77.35,227.85,420.00,1000,20000,251580.40,251600.40,20.00,1000,9425,251647.93,251657.35,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,251580.00,30.34,251657.35,251687.70,77.35,30.34,107.70,289.53,420.00,1000,30345,251657.35,251687.70,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,251700.00,14.26,251700.40,251714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,251700.40,251714.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,251840.00,20.72,251840.40,251861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,251840.40,251861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,252000.00,14.26,252000.40,252014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,252000.40,252014.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,252000.00,47.53,252014.65,252062.18,14.65,47.53,62.18,169.07,400.00,600,28516,252014.65,252062.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,252000.00,29.43,252062.18,252091.61,62.18,29.43,91.61,227.85,420.00,1000,29425,252062.18,252091.61,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,252000.00,30.34,252091.61,252121.95,91.61,30.34,121.95,289.53,420.00,1000,30345,252091.61,252121.95,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,252000.00,5.97,252121.95,252127.92,121.95,5.97,127.92,375.92,450.00,800,4773,252121.95,252127.92,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,252000.00,4.29,252127.92,252132.20,127.92,4.29,132.20,384.69,450.00,1000,4285,252127.92,252132.20,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,252000.00,6.70,252132.20,252138.90,132.20,6.70,138.90,398.34,500.00,1000,6700,252132.20,252138.90,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,252160.00,20.72,252160.40,252181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,252160.40,252181.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,252300.00,14.26,252300.40,252314.65,0.40,14.26,14.65,29.59,300.00,1000,14255,252300.40,252314.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,252400.00,47.53,252400.40,252447.93,0.40,47.53,47.93,169.07,400.00,600,28516,252400.40,252447.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,252420.00,29.43,252447.93,252477.35,27.93,29.43,57.35,227.85,420.00,1000,29425,252447.93,252477.35,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,252480.00,20.72,252480.40,252501.12,0.40,20.72,21.12,74.16,320.00,1000,20721,252480.40,252501.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,252420.00,30.34,252477.35,252528.42,57.35,51.07,108.42,289.53,420.00,1000,3049,252477.35,252480.40,3.05,1000,27296,252501.12,252528.42,27.30
v,m,10107,4773,4773,12218.88,20.99%,0.40,252450.00,5.97,252528.42,252534.38,78.42,5.97,84.38,375.92,450.00,800,4773,252528.42,252534.38,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,252450.00,4.29,252534.38,252538.67,84.38,4.29,88.67,384.69,450.00,1000,4285,252534.38,252538.67,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,252500.00,6.70,252538.67,252545.37,38.67,6.70,45.37,398.34,500.00,1000,6700,252538.67,252545.37,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,252600.00,14.26,252600.40,252614.65,0.40,14.26,14.65,29.59,300.00,1000,14255,252600.40,252614.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,252800.00,20.72,252800.40,252821.12,0.40,20.72,21.12,74.16,320.00,1000,20721,252800.40,252821.12,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,252800.00,47.53,252821.12,252868.65,21.12,47.53,68.65,169.07,400.00,600,28516,252821.12,252868.65,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,252840.00,29.43,252868.65,252898.07,28.65,29.43,58.07,227.85,420.00,1000,29425,252868.65,252898.07,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,252900.00,14.26,252900.40,252914.65,0.40,14.26,14.65,29.59,300.00,1000,14255,252900.40,252914.65,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,252840.00,30.34,252898.07,252942.67,58.07,44.60,102.67,289.53,420.00,1000,2328,252898.07,252900.40,2.33,1000,28017,252914.66,252942.67,28.02
v,m,10107,4773,4773,12218.88,20.99%,0.40,252900.00,5.97,252942.67,252948.64,42.67,5.97,48.64,375.92,450.00,800,4773,252942.67,252948.64,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,252900.00,4.29,252948.64,252952.92,48.64,4.29,52.92,384.69,450.00,1000,4285,252948.64,252952.92,4.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,253000.00,6.70,253000.40,253007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,253000.40,253007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,253120.00,20.72,253120.40,253141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,253120.40,253141.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,253200.00,14.26,253200.40,253214.65,0.40,14.26,14.65,29.59,300.00,1000,14255,253200.40,253214.65,14.26
v,m,56950,28516,28516,48192.04,47.84%,0.40,253200.00,47.53,253214.65,253262.18,14.65,47.53,62.18,169.07,400.00,600,28516,253214.65,253262.18,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,253260.00,29.43,253262.18,253291.61,2.18,29.43,31.61,227.85,420.00,1000,29425,253262.18,253291.61,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,253260.00,30.34,253291.61,253321.95,31.61,30.34,61.95,289.53,420.00,1000,30345,253291.61,253321.95,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,253350.00,5.97,253350.40,253356.37,0.40,5.97,6.37,375.92,450.00,800,4773,253350.40,253356.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,253350.00,4.29,253356.37,253360.65,6.37,4.29,10.65,384.69,450.00,1000,4285,253356.37,253360.65,4.29
v,m,44569,20721,20721,67136.04,0.00%,0.40,253440.00,20.72,253440.40,253461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,253440.40,253461.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,253500.00,14.26,253500.40,253514.65,0.40,14.26,14.65,29.59,300.00,1000,14255,253500.40,253514.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,253500.00,6.70,253514.65,253521.36,14.65,6.70,21.35,398.34,500.00,1000,6700,253514.65,253521.36,6.70
v,m,56950,28516,28516,48192.04,47.84%,0.40,253600.00,47.53,253600.40,253647.93,0.40,47.53,47.93,169.07,400.00,600,28516,253600.40,253647.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,253680.00,29.43,253680.40,253709.82,0.40,29.43,29.82,227.85,420.00,1000,29425,253680.40,253709.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,253680.00,30.34,253709.82,253740.17,29.82,30.34,60.17,289.53,420.00,1000,30345,253709.82,253740.17,30.35
v,m,44569,20721,20721,67136.04,0.00%,0.40,253760.00,20.72,253760.40,253781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,253760.40,253781.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,253800.00,14.26,253800.40,253814.65,0.40,14.26,14.65,29.59,300.00,1000,14255,253800.40,253814.65,14.26
v,m,10107,4773,4773,12218.88,20.99%,0.40,253800.00,5.97,253814.65,253820.62,14.65,5.97,20.62,375.92,450.00,800,4773,253814.65,253820.62,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,253800.00,4.29,253820.62,253824.91,20.62,4.29,24.91,384.69,450.00,1000,4285,253820.62,253824.91,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,254000.00,47.53,254000.40,254047.93,0.40,47.53,47.93,169.07,400.00,600,28516,254000.40,254047.93,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,254000.00,6.70,254047.93,254054.63,47.93,6.70,54.63,398.34,500.00,1000,6700,254047.93,254054.63,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,254100.00,14.26,254100.40,254114.65,0.40,14.26,14.65,29.59,300.00,1000,14255,254100.40,254114.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,254080.00,20.72,254080.40,254115.38,0.40,34.98,35.38,74.16,320.00,1000,20000,254080.40,254100.40,20.00,1000,721,254114.65,254115.38,0.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,254100.00,29.43,254115.38,254144.80,15.38,29.43,44.80,227.85,420.00,1000,29425,254115.38,254144.80,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,254100.00,30.34,254144.80,254175.15,44.80,30.34,75.15,289.53,420.00,1000,30345,254144.80,254175.15,30.35
v,m,10107,4773,4773,12218.88,20.99%,0.40,254250.00,5.97,254250.40,254256.37,0.40,5.97,6.37,375.92,450.00,800,4773,254250.40,254256.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,254250.00,4.29,254256.37,254260.65,6.37,4.29,10.65,384.69,450.00,1000,4285,254256.37,254260.65,4.29
v,m,29186,14255,14255,46186.20,0.00%,0.40,254400.00,14.26,254400.40,254414.65,0.40,14.26,14.65,29.59,300.00,1000,14255,254400.40,254414.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,254400.00,20.72,254414.65,254435.38,14.65,20.72,35.38,74.16,320.00,1000,20721,254414.65,254435.38,20.72
v,m,56950,28516,28516,48192.04,47.84%,0.40,254400.00,47.53,254435.38,254482.90,35.38,47.53,82.90,169.07,400.00,600,28516,254435.38,254482.90,47.53
v,m,13651,6700,6700,21708.00,0.00%,0.40,254500.00,6.70,254500.40,254507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,254500.40,254507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,254520.00,29.43,254520.40,254549.82,0.40,29.43,29.82,227.85,420.00,1000,29425,254520.40,254549.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,254520.00,30.34,254549.82,254580.17,29.82,30.34,60.17,289.53,420.00,1000,30345,254549.82,254580.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,254700.00,14.26,254700.40,254714.65,0.40,14.26,14.65,29.59,300.00,1000,14255,254700.40,254714.65,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,254720.00,20.72,254720.40,254741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,254720.40,254741.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,254700.00,5.97,254714.65,254741.34,14.65,26.69,41.34,375.92,450.00,800,4596,254714.65,254720.40,5.74,800,177,254741.12,254741.34,0.22
v,m,8763,4285,4285,13883.40,0.00%,0.40,254700.00,4.29,254741.34,254745.63,41.34,4.29,45.63,384.69,450.00,1000,4285,254741.34,254745.63,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,254800.00,47.53,254800.40,254847.93,0.40,47.53,47.93,169.07,400.00,600,28516,254800.40,254847.93,47.53
v,m,58779,29425,29425,95337.00,0.00%,0.40,254940.00,29.43,254940.40,254969.82,0.40,29.43,29.82,227.85,420.00,1000,29425,254940.40,254969.82,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,254940.00,30.34,254969.82,255000.17,29.82,30.34,60.17,289.53,420.00,1000,30345,254969.82,255000.17,30.35
v,m,29186,14255,14255,46186.20,0.00%,0.40,255000.00,14.26,255000.40,255014.65,0.40,14.26,14.65,29.59,300.00,1000,14255,255000.40,255014.65,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,255000.00,6.70,255014.65,255021.36,14.65,6.70,21.35,398.34,500.00,1000,6700,255014.65,255021.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,255040.00,20.72,255040.40,255061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,255040.40,255061.12,20.72
v,m,10107,4773,4773,12218.88,20.99%,0.40,255150.00,5.97,255150.40,255156.37,0.40,5.97,6.37,375.92,450.00,800,4773,255150.40,255156.37,5.97
v,m,8763,4285,4285,13883.40,0.00%,0.40,255150.00,4.29,255156.37,255160.65,6.37,4.29,10.65,384.69,450.00,1000,4285,255156.37,255160.65,4.29
v,m,56950,28516,28516,48192.04,47.84%,0.40,255200.00,47.53,255200.40,255247.93,0.40,47.53,47.93,169.07,400.00,600,28516,255200.40,255247.93,47.53
