Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,a,10107,1515,1515,4908.60,0.00%,0.40,275400.00,1.51,275404.78,275406.29,4.78,1.51,6.29,375.92,450.00,1000,1515,275404.78,275406.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,275400.00,1.31,275406.29,275407.60,6.29,1.31,7.60,384.69,450.00,1000,1309,275406.29,275407.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,275500.00,2.02,275500.40,275502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,275500.40,275502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,275520.00,6.69,275520.40,275527.09,0.40,6.69,7.09,74.16,320.00,1000,6686,275520.40,275527.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,275520.00,8.82,275527.09,275535.90,7.09,8.82,15.90,227.85,420.00,1000,8817,275527.09,275535.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,275520.00,9.25,275535.90,275545.16,15.90,9.25,25.16,289.53,420.00,1000,9253,275535.90,275545.16,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,275600.00,8.29,275600.40,275608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,275600.40,275608.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,275700.00,4.38,275700.40,275704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,275700.40,275704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,275840.00,6.69,275840.40,275847.09,0.40,6.69,7.09,74.16,320.00,1000,6686,275840.40,275847.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,275850.00,1.51,275850.40,275851.92,0.40,1.51,1.92,375.92,450.00,1000,1515,275850.40,275851.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,275850.00,1.31,275851.92,275853.22,1.92,1.31,3.22,384.69,450.00,1000,1309,275851.92,275853.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,275940.00,8.82,275940.40,275949.22,0.40,8.82,9.22,227.85,420.00,1000,8817,275940.40,275949.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,275940.00,9.25,275949.22,275958.47,9.22,9.25,18.47,289.53,420.00,1000,9253,275949.22,275958.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,276000.00,4.38,276000.40,276004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,276000.40,276004.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,276000.00,8.29,276004.78,276013.07,4.78,8.29,13.07,169.07,400.00,1000,8288,276004.78,276013.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,276000.00,2.02,276013.07,276015.08,13.07,2.02,15.08,398.34,500.00,1000,2018,276013.07,276015.08,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,276160.00,6.69,276160.40,276167.09,0.40,6.69,7.09,74.16,320.00,1000,6686,276160.40,276167.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,276300.00,4.38,276300.40,276304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,276300.40,276304.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,276300.00,1.51,276304.78,276306.29,4.78,1.51,6.29,375.92,450.00,1000,1515,276304.78,276306.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,276300.00,1.31,276306.29,276307.60,6.29,1.31,7.60,384.69,450.00,1000,1309,276306.29,276307.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,276360.00,8.82,276360.40,276369.22,0.40,8.82,9.22,227.85,420.00,1000,8817,276360.40,276369.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,276360.00,9.25,276369.22,276378.47,9.22,9.25,18.47,289.53,420.00,1000,9253,276369.22,276378.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,276400.00,8.29,276400.40,276408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,276400.40,276408.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,276480.00,6.69,276480.40,276487.09,0.40,6.69,7.09,74.16,320.00,1000,6686,276480.40,276487.09,6.69
v,a,13651,2018,2018,6538.32,0.00%,0.40,276500.00,2.02,276500.40,276502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,276500.40,276502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,276600.00,4.38,276600.40,276604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,276600.40,276604.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,276750.00,1.51,276750.40,276751.92,0.40,1.51,1.92,375.92,450.00,1000,1515,276750.40,276751.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,276750.00,1.31,276751.92,276753.22,1.92,1.31,3.22,384.69,450.00,1000,1309,276751.92,276753.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,276780.00,8.82,276780.40,276789.22,0.40,8.82,9.22,227.85,420.00,1000,8817,276780.40,276789.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,276780.00,9.25,276789.22,276798.47,9.22,9.25,18.47,289.53,420.00,1000,9253,276789.22,276798.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,276800.00,6.69,276800.40,276807.09,0.40,6.69,7.09,74.16,320.00,1000,6686,276800.40,276807.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,276800.00,8.29,276807.09,276815.37,7.09,8.29,15.37,169.07,400.00,1000,8288,276807.09,276815.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,276900.00,4.38,276900.40,276904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,276900.40,276904.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,277000.00,2.02,277000.40,277002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,277000.40,277002.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,277120.00,6.69,277120.40,277127.09,0.40,6.69,7.09,74.16,320.00,1000,6686,277120.40,277127.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,277200.00,4.38,277200.40,277204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,277200.40,277204.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,277200.00,8.29,277204.78,277213.07,4.78,8.29,13.07,169.07,400.00,1000,8288,277204.78,277213.07,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,277200.00,8.82,277213.07,277221.88,13.07,8.82,21.88,227.85,420.00,1000,8817,277213.07,277221.88,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,277200.00,9.25,277221.88,277231.14,21.88,9.25,31.14,289.53,420.00,1000,9253,277221.88,277231.14,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,277200.00,1.51,277231.14,277232.65,31.14,1.51,32.65,375.92,450.00,1000,1515,277231.14,277232.65,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,277200.00,1.31,277232.65,277233.96,32.65,1.31,33.96,384.69,450.00,1000,1309,277232.65,277233.96,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,277440.00,6.69,277440.40,277447.09,0.40,6.69,7.09,74.16,320.00,1000,6686,277440.40,277447.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,277500.00,4.38,277500.40,277504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,277500.40,277504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,277500.00,2.02,277504.78,277506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,277504.78,277506.80,2.02
v,a,56950,8288,8288,26853.12,0.00%,0.40,277600.00,8.29,277600.40,277608.69,0.40,8.29,8.69,169.07,400.00,1000,8288,277600.40,277608.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,277620.00,8.82,277620.40,277629.22,0.40,8.82,9.22,227.85,420.00,1000,8817,277620.40,277629.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,277620.00,9.25,277629.22,277638.47,9.22,9.25,18.47,289.53,420.00,1000,9253,277629.22,277638.47,9.25
v,a,10107,1515,1515,4908.60,0.00%,0.40,277650.00,1.51,277650.40,277651.92,0.40,1.51,1.92,375.92,450.00,1000,1515,277650.40,277651.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,277650.00,1.31,277651.92,277653.22,1.92,1.31,3.22,384.69,450.00,1000,1309,277651.92,277653.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,277760.00,6.69,277760.40,277767.09,0.40,6.69,7.09,74.16,320.00,1000,6686,277760.40,277767.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,277800.00,4.38,277800.40,277804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,277800.40,277804.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,278000.00,8.29,278000.40,278008.69,0.40,8.29,8.69,169.07,400.00,1000,8288,278000.40,278008.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,278000.00,2.02,278008.69,278010.71,8.69,2.02,10.71,398.34,500.00,1000,2018,278008.69,278010.71,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,278040.00,8.82,278040.40,278049.22,0.40,8.82,9.22,227.85,420.00,1000,8817,278040.40,278049.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,278040.00,9.25,278049.22,278058.47,9.22,9.25,18.47,289.53,420.00,1000,9253,278049.22,278058.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,278080.00,6.69,278080.40,278087.09,0.40,6.69,7.09,74.16,320.00,1000,6686,278080.40,278087.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,278100.00,4.38,278100.40,278104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,278100.40,278104.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,278100.00,1.51,278104.78,278106.29,4.78,1.51,6.29,375.92,450.00,1000,1515,278104.78,278106.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,278100.00,1.31,278106.29,278107.60,6.29,1.31,7.60,384.69,450.00,1000,1309,278106.29,278107.60,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,278400.00,4.38,278400.40,278404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,278400.40,278404.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,278400.00,6.69,278404.78,278411.46,4.78,6.69,11.46,74.16,320.00,1000,6686,278404.78,278411.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,278400.00,8.29,278411.46,278419.75,11.46,8.29,19.75,169.07,400.00,1000,8288,278411.46,278419.75,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,278460.00,8.82,278460.40,278469.22,0.40,8.82,9.22,227.85,420.00,1000,8817,278460.40,278469.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,278460.00,9.25,278469.22,278478.47,9.22,9.25,18.47,289.53,420.00,1000,9253,278469.22,278478.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,278500.00,2.02,278500.40,278502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,278500.40,278502.42,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,278550.00,1.51,278550.40,278551.92,0.40,1.51,1.92,375.92,450.00,1000,1515,278550.40,278551.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,278550.00,1.31,278551.92,278553.22,1.92,1.31,3.22,384.69,450.00,1000,1309,278551.92,278553.22,1.31
v,a,29186,4378,4378,14184.72,0.00%,0.40,278700.00,4.38,278700.40,278704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,278700.40,278704.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,278720.00,6.69,278720.40,278727.09,0.40,6.69,7.09,74.16,320.00,1000,6686,278720.40,278727.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,278800.00,8.29,278800.40,278808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,278800.40,278808.69,8.29
v,a,58779,8817,8817,28567.08,0.00%,0.40,278880.00,8.82,278880.40,278889.22,0.40,8.82,9.22,227.85,420.00,1000,8817,278880.40,278889.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,278880.00,9.25,278889.22,278898.47,9.22,9.25,18.47,289.53,420.00,1000,9253,278889.22,278898.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,279000.00,4.38,279000.40,279004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,279000.40,279004.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,279000.00,1.51,279004.78,279006.29,4.78,1.51,6.29,375.92,450.00,1000,1515,279004.78,279006.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,279000.00,1.31,279006.29,279007.60,6.29,1.31,7.60,384.69,450.00,1000,1309,279006.29,279007.60,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,279000.00,2.02,279007.60,279009.62,7.60,2.02,9.62,398.34,500.00,1000,2018,279007.60,279009.62,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,279040.00,6.69,279040.40,279047.09,0.40,6.69,7.09,74.16,320.00,1000,6686,279040.40,279047.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,279200.00,8.29,279200.40,279208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,279200.40,279208.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,279300.00,4.38,279300.40,279304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,279300.40,279304.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,279300.00,8.82,279304.78,279313.60,4.78,8.82,13.60,227.85,420.00,1000,8817,279304.78,279313.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,279300.00,9.25,279313.60,279322.85,13.60,9.25,22.85,289.53,420.00,1000,9253,279313.60,279322.85,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,279360.00,6.69,279360.40,279367.09,0.40,6.69,7.09,74.16,320.00,1000,6686,279360.40,279367.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,279450.00,1.51,279450.40,279451.92,0.40,1.51,1.92,375.92,450.00,1000,1515,279450.40,279451.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,279450.00,1.31,279451.92,279453.22,1.92,1.31,3.22,384.69,450.00,1000,1309,279451.92,279453.22,1.31
v,a,13651,2018,2018,6538.32,0.00%,0.40,279500.00,2.02,279500.40,279502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,279500.40,279502.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,279600.00,4.38,279600.40,279604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,279600.40,279604.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,279600.00,8.29,279604.78,279613.07,4.78,8.29,13.07,169.07,400.00,1000,8288,279604.78,279613.07,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,279680.00,6.69,279680.40,279687.09,0.40,6.69,7.09,74.16,320.00,1000,6686,279680.40,279687.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,279720.00,8.82,279720.40,279729.22,0.40,8.82,9.22,227.85,420.00,1000,8817,279720.40,279729.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,279720.00,9.25,279729.22,279738.47,9.22,9.25,18.47,289.53,420.00,1000,9253,279729.22,279738.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,279900.00,4.38,279900.40,279904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,279900.40,279904.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,279900.00,1.51,279904.78,279906.29,4.78,1.51,6.29,375.92,450.00,1000,1515,279904.78,279906.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,279900.00,1.31,279906.29,279907.60,6.29,1.31,7.60,384.69,450.00,1000,1309,279906.29,279907.60,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,280000.00,6.69,280000.40,280007.09,0.40,6.69,7.09,74.16,320.00,1000,6686,280000.40,280007.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,280000.00,8.29,280007.09,280015.37,7.09,8.29,15.37,169.07,400.00,1000,8288,280007.09,280015.37,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,280000.00,2.02,280015.37,280017.39,15.37,2.02,17.39,398.34,500.00,1000,2018,280015.37,280017.39,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,280140.00,8.82,280140.40,280149.22,0.40,8.82,9.22,227.85,420.00,1000,8817,280140.40,280149.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,280140.00,9.25,280149.22,280158.47,9.22,9.25,18.47,289.53,420.00,1000,9253,280149.22,280158.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,280200.00,4.38,280200.40,280204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,280200.40,280204.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,280320.00,6.69,280320.40,280327.09,0.40,6.69,7.09,74.16,320.00,1000,6686,280320.40,280327.09,6.69
v,a,10107,1515,1515,4908.60,0.00%,0.40,280350.00,1.51,280350.40,280351.92,0.40,1.51,1.92,375.92,450.00,1000,1515,280350.40,280351.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,280350.00,1.31,280351.92,280353.22,1.92,1.31,3.22,384.69,450.00,1000,1309,280351.92,280353.22,1.31
v,a,56950,8288,8288,26853.12,0.00%,0.40,280400.00,8.29,280400.40,280408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,280400.40,280408.69,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,280500.00,4.38,280500.40,280504.78,0.40,4.38,4.78,29.59,300.00,1000,4378,280500.40,280504.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,280500.00,2.02,280504.78,280506.80,4.78,2.02,6.80,398.34,500.00,1000,2018,280504.78,280506.80,2.02
v,a,58779,8817,8817,28567.08,0.00%,0.40,280560.00,8.82,280560.40,280569.22,0.40,8.82,9.22,227.85,420.00,1000,8817,280560.40,280569.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,280560.00,9.25,280569.22,280578.47,9.22,9.25,18.47,289.53,420.00,1000,9253,280569.22,280578.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,280640.00,6.69,280640.40,280647.09,0.40,6.69,7.09,74.16,320.00,1000,6686,280640.40,280647.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,280800.00,4.38,280800.40,280804.78,0.40,4.38,4.78,29.59,300.00,1000,4378,280800.40,280804.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,280800.00,8.29,280804.78,280813.07,4.78,8.29,13.07,169.07,400.00,1000,8288,280804.78,280813.07,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,280800.00,1.51,280813.07,280814.58,13.07,1.51,14.58,375.92,450.00,1000,1515,280813.07,280814.58,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,280800.00,1.31,280814.58,280815.89,14.58,1.31,15.89,384.69,450.00,1000,1309,280814.58,280815.89,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,280960.00,6.69,280960.40,280967.09,0.40,6.69,7.09,74.16,320.00,1000,6686,280960.40,280967.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,280980.00,8.82,280980.40,280989.22,0.40,8.82,9.22,227.85,420.00,1000,8817,280980.40,280989.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,280980.00,9.25,280989.22,280998.47,9.22,9.25,18.47,289.53,420.00,1000,9253,280989.22,280998.47,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,281000.00,2.02,281000.40,281002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,281000.40,281002.42,2.02
v,a,29186,4378,4378,14184.72,0.00%,0.40,281100.00,4.38,281100.40,281104.78,0.40,4.38,4.78,29.59,300.00,1000,4378,281100.40,281104.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,281200.00,8.29,281200.40,281208.69,0.40,8.29,8.69,169.07,400.00,1000,8288,281200.40,281208.69,8.29
v,a,10107,1515,1515,4908.60,0.00%,0.40,281250.00,1.51,281250.40,281251.92,0.40,1.51,1.92,375.92,450.00,1000,1515,281250.40,281251.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,281250.00,1.31,281251.92,281253.22,1.92,1.31,3.22,384.69,450.00,1000,1309,281251.92,281253.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,281280.00,6.69,281280.40,281287.09,0.40,6.69,7.09,74.16,320.00,1000,6686,281280.40,281287.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,281400.00,4.38,281400.40,281404.78,0.40,4.38,4.78,29.59,300.00,1000,4378,281400.40,281404.78,4.38
v,a,58779,8817,8817,28567.08,0.00%,0.40,281400.00,8.82,281404.78,281413.60,4.78,8.82,13.60,227.85,420.00,1000,8817,281404.78,281413.60,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,281400.00,9.25,281413.60,281422.85,13.60,9.25,22.85,289.53,420.00,1000,9253,281413.60,281422.85,9.25
v,a,13651,2018,2018,6538.32,0.00%,0.40,281500.00,2.02,281500.40,281502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,281500.40,281502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,281600.00,6.69,281600.40,281607.09,0.40,6.69,7.09,74.16,320.00,1000,6686,281600.40,281607.09,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,281600.00,8.29,281607.09,281615.37,7.09,8.29,15.37,169.07,400.00,1000,8288,281607.09,281615.37,8.29
v,a,29186,4378,4378,14184.72,0.00%,0.40,281700.00,4.38,281700.40,281704.78,0.40,4.38,4.78,29.59,300.00,1000,4378,281700.40,281704.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,281700.00,1.51,281704.78,281706.29,4.78,1.51,6.29,375.92,450.00,1000,1515,281704.78,281706.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,281700.00,1.31,281706.29,281707.60,6.29,1.31,7.60,384.69,450.00,1000,1309,281706.29,281707.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,281820.00,8.82,281820.40,281829.22,0.40,8.82,9.22,227.85,420.00,1000,8817,281820.40,281829.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,281820.00,9.25,281829.22,281838.47,9.22,9.25,18.47,289.53,420.00,1000,9253,281829.22,281838.47,9.25
v,a,44569,6686,6686,21662.64,0.00%,0.40,281920.00,6.69,281920.40,281927.09,0.40,6.69,7.09,74.16,320.00,1000,6686,281920.40,281927.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,282000.00,4.38,282000.40,282004.78,0.40,4.38,4.78,29.59,300.00,1000,4378,282000.40,282004.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,282000.00,8.29,282004.78,282013.07,4.78,8.29,13.07,169.07,400.00,1000,8288,282004.78,282013.07,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,282000.00,2.02,282013.07,282015.08,13.07,2.02,15.08,398.34,500.00,1000,2018,282013.07,282015.08,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,282150.00,1.51,282150.40,282151.92,0.40,1.51,1.92,375.92,450.00,1000,1515,282150.40,282151.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,282150.00,1.31,282151.92,282153.22,1.92,1.31,3.22,384.69,450.00,1000,1309,282151.92,282153.22,1.31
v,a,44569,6686,6686,21662.64,0.00%,0.40,282240.00,6.69,282240.40,282247.09,0.40,6.69,7.09,74.16,320.00,1000,6686,282240.40,282247.09,6.69
v,a,58779,8817,8817,28567.08,0.00%,0.40,282240.00,8.82,282247.09,282255.90,7.09,8.82,15.90,227.85,420.00,1000,8817,282247.09,282255.90,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,282240.00,9.25,282255.90,282265.16,15.90,9.25,25.16,289.53,420.00,1000,9253,282255.90,282265.16,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,282300.00,4.38,282300.40,282304.78,0.40,4.38,4.78,29.59,300.00,1000,4378,282300.40,282304.78,4.38
v,a,56950,8288,8288,26853.12,0.00%,0.40,282400.00,8.29,282400.40,282408.69,0.40,8.29,8.69,169.07,400.00,1000,8288,282400.40,282408.69,8.29
v,a,13651,2018,2018,6538.32,0.00%,0.40,282500.00,2.02,282500.40,282502.42,0.40,2.02,2.42,398.34,500.00,1000,2018,282500.40,282502.42,2.02
v,a,44569,6686,6686,21662.64,0.00%,0.40,282560.00,6.69,282560.40,282567.09,0.40,6.69,7.09,74.16,320.00,1000,6686,282560.40,282567.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,282600.00,4.38,282600.40,282604.78,0.40,4.38,4.78,29.59,300.00,1000,4378,282600.40,282604.78,4.38
v,a,10107,1515,1515,4908.60,0.00%,0.40,282600.00,1.51,282604.78,282606.29,4.78,1.51,6.29,375.92,450.00,1000,1515,282604.78,282606.29,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,282600.00,1.31,282606.29,282607.60,6.29,1.31,7.60,384.69,450.00,1000,1309,282606.29,282607.60,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,282660.00,8.82,282660.40,282669.22,0.40,8.82,9.22,227.85,420.00,1000,8817,282660.40,282669.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,282660.00,9.25,282669.22,282678.47,9.22,9.25,18.47,289.53,420.00,1000,9253,282669.22,282678.47,9.25
v,a,56950,8288,8288,26853.12,0.00%,0.40,282800.00,8.29,282800.40,282808.69,0.40,8.29,8.69,169.07,400.00,1000,8288,282800.40,282808.69,8.29
v,a,44569,6686,6686,21662.64,0.00%,0.40,282880.00,6.69,282880.40,282887.09,0.40,6.69,7.09,74.16,320.00,1000,6686,282880.40,282887.09,6.69
v,a,29186,4378,4378,14184.72,0.00%,0.40,282900.00,4.38,282900.40,282904.78,0.40,4.38,4.78,29.59,300.00,1000,4378,282900.40,282904.78,4.38
v,a,13651,2018,2018,6538.32,0.00%,0.40,283000.00,2.02,283000.40,283002.42,0.40,2.02,2.42,398.34,500.00,1000,2018,283000.40,283002.42,2.02
v,a,10107,1515,1515,4908.60,0.00%,0.40,283050.00,1.51,283050.40,283051.92,0.40,1.51,1.92,375.92,450.00,1000,1515,283050.40,283051.92,1.52
v,a,8763,1309,1309,4241.16,0.00%,0.40,283050.00,1.31,283051.92,283053.22,1.92,1.31,3.22,384.69,450.00,1000,1309,283051.92,283053.22,1.31
v,a,58779,8817,8817,28567.08,0.00%,0.40,283080.00,8.82,283080.40,283089.22,0.40,8.82,9.22,227.85,420.00,1000,8817,283080.40,283089.22,8.82
v,a,61683,9253,9253,29979.72,0.00%,0.40,283080.00,9.25,283089.22,283098.47,9.22,9.25,18.47,289.53,420.00,1000,9253,283089.22,283098.47,9.25
v,a,29186,4378,4378,14184.72,0.00%,0.40,283200.00,4.38,283200.40,283204.78,0.40,4.38,4.78,29.59,300.00,1000,4378,283200.40,283204.78,4.38
v,a,44569,6686,6686,21662.64,0.00%,0.40,283200.00,6.69,283204.78,283211.46,4.78,6.69,11.46,74.16,320.00,1000,6686,283204.78,283211.46,6.69
v,a,56950,8288,8288,26853.12,0.00%,0.40,283200.00,8.29,283211.46,283219.75,11.46,8.29,19.75,169.07,400.00,1000,8288,283211.46,283219.75,8.29
