Idea,Path,WCEC,PEC,PECO,Consumption,Reduction,Jitter,Call,Ci,Start,End,Wait to Start,Time to End,Ri,Di,Pi,Initial Freq.,Cycles,Start Using, End Using,Time Using
v,m,8763,4285,4285,13883.40,0.00%,0.40,284850.00,4.29,284874.18,284878.47,24.18,4.29,28.47,384.69,450.00,1000,4285,284874.18,284878.47,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,285000.00,14.26,285000.40,285014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,285000.40,285014.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,285000.00,6.70,285014.66,285021.36,14.66,6.70,21.36,398.34,500.00,1000,6700,285014.66,285021.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,285120.00,20.72,285120.40,285141.12,0.40,20.72,21.12,74.16,320.00,1000,20721,285120.40,285141.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,285200.00,28.52,285200.40,285228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,285200.40,285228.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,285180.00,29.43,285180.40,285238.34,0.40,57.94,58.34,227.85,420.00,1000,20000,285180.40,285200.40,20.00,1000,9425,285228.92,285238.34,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,285180.00,30.34,285238.34,285268.69,58.34,30.34,88.69,289.53,420.00,1000,30345,285238.34,285268.69,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,285300.00,14.26,285300.40,285314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,285300.40,285314.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,285300.00,4.77,285314.66,285319.43,14.66,4.77,19.43,375.92,450.00,1000,4773,285314.66,285319.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,285300.00,4.29,285319.43,285323.71,19.43,4.29,23.71,384.69,450.00,1000,4285,285319.43,285323.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,285440.00,20.72,285440.40,285461.12,0.40,20.72,21.12,74.16,320.00,1000,20721,285440.40,285461.12,20.72
v,m,13651,6700,6700,21708.00,0.00%,0.40,285500.00,6.70,285500.40,285507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,285500.40,285507.10,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,285600.00,14.26,285600.40,285614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,285600.40,285614.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,285600.00,28.52,285614.66,285643.17,14.66,28.52,43.17,169.07,400.00,1000,28516,285614.66,285643.17,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,285600.00,29.43,285643.17,285672.60,43.17,29.43,72.60,227.85,420.00,1000,29425,285643.17,285672.60,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,285600.00,30.34,285672.60,285702.94,72.60,30.34,102.94,289.53,420.00,1000,30345,285672.60,285702.94,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,285750.00,4.77,285750.40,285755.17,0.40,4.77,5.17,375.92,450.00,1000,4773,285750.40,285755.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,285750.00,4.29,285755.17,285759.46,5.17,4.29,9.46,384.69,450.00,1000,4285,285755.17,285759.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,285760.00,20.72,285760.40,285781.12,0.40,20.72,21.12,74.16,320.00,1000,20721,285760.40,285781.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,285900.00,14.26,285900.40,285914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,285900.40,285914.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,286000.00,28.52,286000.40,286028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,286000.40,286028.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,286020.00,29.43,286028.92,286058.34,8.92,29.43,38.34,227.85,420.00,1000,29425,286028.92,286058.34,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,286080.00,20.72,286080.40,286101.12,0.40,20.72,21.12,74.16,320.00,1000,20721,286080.40,286101.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,286020.00,30.34,286058.34,286109.41,38.34,51.07,89.41,289.53,420.00,1000,22059,286058.34,286080.40,22.06,1000,8286,286101.12,286109.41,8.29
v,m,13651,6700,6700,21708.00,0.00%,0.40,286000.00,6.70,286109.41,286116.11,109.41,6.70,116.11,398.34,500.00,1000,6700,286109.41,286116.11,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,286200.00,14.26,286200.40,286214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,286200.40,286214.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,286200.00,4.77,286214.66,286219.43,14.66,4.77,19.43,375.92,450.00,1000,4773,286214.66,286219.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,286200.00,4.29,286219.43,286223.71,19.43,4.29,23.71,384.69,450.00,1000,4285,286219.43,286223.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,286400.00,20.72,286400.40,286421.12,0.40,20.72,21.12,74.16,320.00,1000,20721,286400.40,286421.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,286400.00,28.52,286421.12,286449.64,21.12,28.52,49.64,169.07,400.00,1000,28516,286421.12,286449.64,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,286440.00,29.43,286449.64,286479.06,9.64,29.43,39.06,227.85,420.00,1000,29425,286449.64,286479.06,29.42
v,m,29186,14255,14255,46186.20,0.00%,0.40,286500.00,14.26,286500.40,286514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,286500.40,286514.66,14.26
v,m,61683,30345,30345,98317.80,0.00%,0.40,286440.00,30.34,286479.06,286523.66,39.06,44.60,83.66,289.53,420.00,1000,21338,286479.06,286500.40,21.34,1000,9007,286514.66,286523.66,9.01
v,m,13651,6700,6700,21708.00,0.00%,0.40,286500.00,6.70,286523.66,286530.36,23.66,6.70,30.36,398.34,500.00,1000,6700,286523.66,286530.36,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,286650.00,4.77,286650.40,286655.17,0.40,4.77,5.17,375.92,450.00,1000,4773,286650.40,286655.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,286650.00,4.29,286655.17,286659.46,5.17,4.29,9.46,384.69,450.00,1000,4285,286655.17,286659.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,286720.00,20.72,286720.40,286741.12,0.40,20.72,21.12,74.16,320.00,1000,20721,286720.40,286741.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,286800.00,14.26,286800.40,286814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,286800.40,286814.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,286800.00,28.52,286814.66,286843.17,14.66,28.52,43.17,169.07,400.00,1000,28516,286814.66,286843.17,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,286860.00,29.43,286860.40,286889.83,0.40,29.43,29.83,227.85,420.00,1000,29425,286860.40,286889.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,286860.00,30.34,286889.83,286920.17,29.83,30.34,60.17,289.53,420.00,1000,30345,286889.83,286920.17,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,287000.00,6.70,287000.40,287007.10,0.40,6.70,7.10,398.34,500.00,1000,6700,287000.40,287007.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,287040.00,20.72,287040.40,287061.12,0.40,20.72,21.12,74.16,320.00,1000,20721,287040.40,287061.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,287100.00,14.26,287100.40,287114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,287100.40,287114.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,287100.00,4.77,287114.66,287119.43,14.66,4.77,19.43,375.92,450.00,1000,4773,287114.66,287119.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,287100.00,4.29,287119.43,287123.71,19.43,4.29,23.71,384.69,450.00,1000,4285,287119.43,287123.71,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,287200.00,28.52,287200.40,287228.92,0.40,28.52,28.92,169.07,400.00,1000,28516,287200.40,287228.92,28.52
v,m,58779,29425,29425,95337.00,0.00%,0.40,287280.00,29.43,287280.40,287309.83,0.40,29.43,29.83,227.85,420.00,1000,29425,287280.40,287309.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,287280.00,30.34,287309.83,287340.17,29.83,30.34,60.17,289.53,420.00,1000,30345,287309.83,287340.17,30.34
v,m,44569,20721,20721,67136.04,0.00%,0.40,287360.00,20.72,287360.40,287381.12,0.40,20.72,21.12,74.16,320.00,1000,20721,287360.40,287381.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,287400.00,14.26,287400.40,287414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,287400.40,287414.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,287500.00,6.70,287500.40,287507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,287500.40,287507.10,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,287550.00,4.77,287550.40,287555.17,0.40,4.77,5.17,375.92,450.00,1000,4773,287550.40,287555.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,287550.00,4.29,287555.17,287559.46,5.17,4.29,9.46,384.69,450.00,1000,4285,287555.17,287559.46,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,287600.00,28.52,287600.40,287628.92,0.40,28.52,28.92,169.07,400.00,1000,28516,287600.40,287628.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,287700.00,14.26,287700.40,287714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,287700.40,287714.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,287680.00,20.72,287680.40,287715.38,0.40,34.98,35.38,74.16,320.00,1000,20000,287680.40,287700.40,20.00,1000,721,287714.66,287715.38,0.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,287700.00,29.43,287715.38,287744.80,15.38,29.43,44.80,227.85,420.00,1000,29425,287715.38,287744.80,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,287700.00,30.34,287744.80,287775.15,44.80,30.34,75.15,289.53,420.00,1000,30345,287744.80,287775.15,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,288000.00,14.26,288000.40,288014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,288000.40,288014.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,288000.00,20.72,288014.66,288035.38,14.66,20.72,35.38,74.16,320.00,1000,20721,288014.66,288035.38,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,288000.00,28.52,288035.38,288063.89,35.38,28.52,63.89,169.07,400.00,1000,28516,288035.38,288063.89,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,288000.00,4.77,288063.89,288068.67,63.89,4.77,68.67,375.92,450.00,1000,4773,288063.89,288068.67,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,288000.00,4.29,288068.67,288072.95,68.67,4.29,72.95,384.69,450.00,1000,4285,288068.67,288072.95,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,288000.00,6.70,288072.95,288079.65,72.95,6.70,79.65,398.34,500.00,1000,6700,288072.95,288079.65,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,288120.00,29.43,288120.40,288149.83,0.40,29.43,29.83,227.85,420.00,1000,29425,288120.40,288149.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,288120.00,30.34,288149.83,288180.17,29.83,30.34,60.17,289.53,420.00,1000,30345,288149.83,288180.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,288300.00,14.26,288300.40,288314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,288300.40,288314.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,288320.00,20.72,288320.40,288341.12,0.40,20.72,21.12,74.16,320.00,1000,20721,288320.40,288341.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,288400.00,28.52,288400.40,288428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,288400.40,288428.92,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,288450.00,4.77,288450.40,288455.17,0.40,4.77,5.17,375.92,450.00,1000,4773,288450.40,288455.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,288450.00,4.29,288455.17,288459.46,5.17,4.29,9.46,384.69,450.00,1000,4285,288455.17,288459.46,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,288500.00,6.70,288500.40,288507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,288500.40,288507.10,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,288540.00,29.43,288540.40,288569.83,0.40,29.43,29.83,227.85,420.00,1000,29425,288540.40,288569.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,288540.00,30.34,288569.83,288600.17,29.83,30.34,60.17,289.53,420.00,1000,30345,288569.83,288600.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,288600.00,14.26,288600.40,288614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,288600.40,288614.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,288640.00,20.72,288640.40,288661.12,0.40,20.72,21.12,74.16,320.00,1000,20721,288640.40,288661.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,288800.00,28.52,288800.40,288828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,288800.40,288828.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,288900.00,14.26,288900.40,288914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,288900.40,288914.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,288900.00,4.77,288914.66,288919.43,14.66,4.77,19.43,375.92,450.00,1000,4773,288914.66,288919.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,288900.00,4.29,288919.43,288923.71,19.43,4.29,23.71,384.69,450.00,1000,4285,288919.43,288923.71,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,288960.00,20.72,288960.40,288981.12,0.40,20.72,21.12,74.16,320.00,1000,20721,288960.40,288981.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,288960.00,29.43,288981.12,289010.55,21.12,29.43,50.55,227.85,420.00,1000,29425,288981.12,289010.55,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,288960.00,30.34,289010.55,289040.89,50.55,30.34,80.89,289.53,420.00,1000,30345,289010.55,289040.89,30.34
v,m,13651,6700,6700,21708.00,0.00%,0.40,289000.00,6.70,289040.89,289047.59,40.89,6.70,47.59,398.34,500.00,1000,6700,289040.89,289047.59,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,289200.00,14.26,289200.40,289214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,289200.40,289214.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,289200.00,28.52,289214.66,289243.17,14.66,28.52,43.17,169.07,400.00,1000,28516,289214.66,289243.17,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,289280.00,20.72,289280.40,289301.12,0.40,20.72,21.12,74.16,320.00,1000,20721,289280.40,289301.12,20.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,289350.00,4.77,289350.40,289355.17,0.40,4.77,5.17,375.92,450.00,1000,4773,289350.40,289355.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,289350.00,4.29,289355.17,289359.46,5.17,4.29,9.46,384.69,450.00,1000,4285,289355.17,289359.46,4.28
v,m,58779,29425,29425,95337.00,0.00%,0.40,289380.00,29.43,289380.40,289409.83,0.40,29.43,29.83,227.85,420.00,1000,29425,289380.40,289409.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,289380.00,30.34,289409.83,289440.17,29.83,30.34,60.17,289.53,420.00,1000,30345,289409.83,289440.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,289500.00,14.26,289500.40,289514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,289500.40,289514.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,289500.00,6.70,289514.66,289521.36,14.66,6.70,21.36,398.34,500.00,1000,6700,289514.66,289521.36,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,289600.00,20.72,289600.40,289621.12,0.40,20.72,21.12,74.16,320.00,1000,20721,289600.40,289621.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,289600.00,28.52,289621.12,289649.64,21.12,28.52,49.64,169.07,400.00,1000,28516,289621.12,289649.64,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,289800.00,14.26,289800.40,289814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,289800.40,289814.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,289800.00,29.43,289814.66,289844.08,14.66,29.43,44.08,227.85,420.00,1000,29425,289814.66,289844.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,289800.00,30.34,289844.08,289874.42,44.08,30.34,74.43,289.53,420.00,1000,30345,289844.08,289874.42,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,289800.00,4.77,289874.42,289879.20,74.42,4.77,79.20,375.92,450.00,1000,4773,289874.42,289879.20,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,289800.00,4.29,289879.20,289883.48,79.20,4.29,83.48,384.69,450.00,1000,4285,289879.20,289883.48,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,289920.00,20.72,289920.40,289941.12,0.40,20.72,21.12,74.16,320.00,1000,20721,289920.40,289941.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,290000.00,28.52,290000.40,290028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,290000.40,290028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,290000.00,6.70,290028.92,290035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,290028.92,290035.62,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,290100.00,14.26,290100.40,290114.66,0.40,14.26,14.66,29.59,300.00,1000,14255,290100.40,290114.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,290240.00,20.72,290240.40,290261.12,0.40,20.72,21.12,74.16,320.00,1000,20721,290240.40,290261.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,290220.00,29.43,290220.40,290270.55,0.40,50.15,50.55,227.85,420.00,1000,20000,290220.40,290240.40,20.00,1000,9425,290261.12,290270.55,9.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,290220.00,30.34,290270.55,290300.89,50.55,30.34,80.89,289.53,420.00,1000,30345,290270.55,290300.89,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,290250.00,4.77,290300.89,290305.66,50.89,4.77,55.66,375.92,450.00,1000,4773,290300.89,290305.66,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,290250.00,4.29,290305.66,290309.95,55.66,4.29,59.95,384.69,450.00,1000,4285,290305.66,290309.95,4.28
v,m,29186,14255,14255,46186.20,0.00%,0.40,290400.00,14.26,290400.40,290414.66,0.40,14.26,14.66,29.59,300.00,1000,14255,290400.40,290414.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,290400.00,28.52,290414.66,290443.17,14.66,28.52,43.17,169.07,400.00,1000,28516,290414.66,290443.17,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,290500.00,6.70,290500.40,290507.10,0.40,6.70,7.10,398.34,500.00,1000,6700,290500.40,290507.10,6.70
v,m,44569,20721,20721,67136.04,0.00%,0.40,290560.00,20.72,290560.40,290581.12,0.40,20.72,21.12,74.16,320.00,1000,20721,290560.40,290581.12,20.72
v,m,58779,29425,29425,95337.00,0.00%,0.40,290640.00,29.43,290640.40,290669.83,0.40,29.43,29.83,227.85,420.00,1000,29425,290640.40,290669.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,290640.00,30.34,290669.83,290700.17,29.83,30.34,60.17,289.53,420.00,1000,30345,290669.83,290700.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,290700.00,14.26,290700.40,290714.66,0.40,14.26,14.66,29.59,300.00,1000,14255,290700.40,290714.66,14.26
v,m,10107,4773,4773,15464.52,0.00%,0.40,290700.00,4.77,290714.66,290719.43,14.66,4.77,19.43,375.92,450.00,1000,4773,290714.66,290719.43,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,290700.00,4.29,290719.43,290723.71,19.43,4.29,23.71,384.69,450.00,1000,4285,290719.43,290723.71,4.28
v,m,56950,28516,28516,92391.84,0.00%,0.40,290800.00,28.52,290800.40,290828.92,0.40,28.52,28.92,169.07,400.00,1000,28516,290800.40,290828.92,28.52
v,m,44569,20721,20721,67136.04,0.00%,0.40,290880.00,20.72,290880.40,290901.12,0.40,20.72,21.12,74.16,320.00,1000,20721,290880.40,290901.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,291000.00,14.26,291000.40,291014.66,0.40,14.26,14.66,29.59,300.00,1000,14255,291000.40,291014.66,14.26
v,m,13651,6700,6700,21708.00,0.00%,0.40,291000.00,6.70,291014.66,291021.36,14.66,6.70,21.36,398.34,500.00,1000,6700,291014.66,291021.36,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,291060.00,29.43,291060.40,291089.83,0.40,29.43,29.83,227.85,420.00,1000,29425,291060.40,291089.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,291060.00,30.34,291089.83,291120.17,29.83,30.34,60.17,289.53,420.00,1000,30345,291089.83,291120.17,30.34
v,m,10107,4773,4773,15464.52,0.00%,0.40,291150.00,4.77,291150.40,291155.17,0.40,4.77,5.17,375.92,450.00,1000,4773,291150.40,291155.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,291150.00,4.29,291155.17,291159.46,5.17,4.29,9.46,384.69,450.00,1000,4285,291155.17,291159.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,291200.00,20.72,291200.40,291221.12,0.40,20.72,21.12,74.16,320.00,1000,20721,291200.40,291221.12,20.72
v,m,56950,28516,28516,92391.84,0.00%,0.40,291200.00,28.52,291221.12,291249.64,21.12,28.52,49.64,169.07,400.00,1000,28516,291221.12,291249.64,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,291300.00,14.26,291300.40,291314.66,0.40,14.26,14.66,29.59,300.00,1000,14255,291300.40,291314.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,291480.00,29.43,291480.40,291509.83,0.40,29.43,29.83,227.85,420.00,1000,29425,291480.40,291509.83,29.42
v,m,44569,20721,20721,67136.04,0.00%,0.40,291520.00,20.72,291520.40,291541.12,0.40,20.72,21.12,74.16,320.00,1000,20721,291520.40,291541.12,20.72
v,m,61683,30345,30345,98317.80,0.00%,0.40,291480.00,30.34,291509.83,291560.89,29.83,51.07,80.89,289.53,420.00,1000,10575,291509.83,291520.40,10.58,1000,19770,291541.12,291560.89,19.77
v,m,13651,6700,6700,21708.00,0.00%,0.40,291500.00,6.70,291560.89,291567.59,60.89,6.70,67.59,398.34,500.00,1000,6700,291560.89,291567.59,6.70
v,m,29186,14255,14255,46186.20,0.00%,0.40,291600.00,14.26,291600.40,291614.66,0.40,14.26,14.66,29.59,300.00,1000,14255,291600.40,291614.66,14.26
v,m,56950,28516,28516,92391.84,0.00%,0.40,291600.00,28.52,291614.66,291643.17,14.66,28.52,43.17,169.07,400.00,1000,28516,291614.66,291643.17,28.52
v,m,10107,4773,4773,15464.52,0.00%,0.40,291600.00,4.77,291643.17,291647.94,43.17,4.77,47.94,375.92,450.00,1000,4773,291643.17,291647.94,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,291600.00,4.29,291647.94,291652.23,47.94,4.29,52.23,384.69,450.00,1000,4285,291647.94,291652.23,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,291840.00,20.72,291840.40,291861.12,0.40,20.72,21.12,74.16,320.00,1000,20721,291840.40,291861.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,291900.00,14.26,291900.40,291914.66,0.40,14.26,14.66,29.59,300.00,1000,14255,291900.40,291914.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,291900.00,29.43,291914.66,291944.08,14.66,29.43,44.08,227.85,420.00,1000,29425,291914.66,291944.08,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,291900.00,30.34,291944.08,291974.42,44.08,30.34,74.43,289.53,420.00,1000,30345,291944.08,291974.42,30.34
v,m,56950,28516,28516,92391.84,0.00%,0.40,292000.00,28.52,292000.40,292028.92,0.40,28.52,28.92,169.07,400.00,1000,28516,292000.40,292028.92,28.52
v,m,13651,6700,6700,21708.00,0.00%,0.40,292000.00,6.70,292028.92,292035.62,28.92,6.70,35.62,398.34,500.00,1000,6700,292028.92,292035.62,6.70
v,m,10107,4773,4773,15464.52,0.00%,0.40,292050.00,4.77,292050.40,292055.17,0.40,4.77,5.17,375.92,450.00,1000,4773,292050.40,292055.17,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,292050.00,4.29,292055.17,292059.46,5.17,4.29,9.46,384.69,450.00,1000,4285,292055.17,292059.46,4.28
v,m,44569,20721,20721,67136.04,0.00%,0.40,292160.00,20.72,292160.40,292181.12,0.40,20.72,21.12,74.16,320.00,1000,20721,292160.40,292181.12,20.72
v,m,29186,14255,14255,46186.20,0.00%,0.40,292200.00,14.26,292200.40,292214.66,0.40,14.26,14.66,29.59,300.00,1000,14255,292200.40,292214.66,14.26
v,m,58779,29425,29425,95337.00,0.00%,0.40,292320.00,29.43,292320.40,292349.83,0.40,29.43,29.83,227.85,420.00,1000,29425,292320.40,292349.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,292320.00,30.34,292349.83,292380.17,29.83,30.34,60.17,289.53,420.00,1000,30345,292349.83,292380.17,30.34
v,m,56950,28516,28516,92391.84,0.00%,0.40,292400.00,28.52,292400.40,292428.92,0.40,28.52,28.92,169.07,400.00,1000,28516,292400.40,292428.92,28.52
v,m,29186,14255,14255,46186.20,0.00%,0.40,292500.00,14.26,292500.40,292514.66,0.40,14.26,14.66,29.59,300.00,1000,14255,292500.40,292514.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,292480.00,20.72,292480.40,292515.38,0.40,34.98,35.38,74.16,320.00,1000,20000,292480.40,292500.40,20.00,1000,721,292514.66,292515.38,0.72
v,m,10107,4773,4773,15464.52,0.00%,0.40,292500.00,4.77,292515.38,292520.15,15.38,4.77,20.15,375.92,450.00,1000,4773,292515.38,292520.15,4.77
v,m,8763,4285,4285,13883.40,0.00%,0.40,292500.00,4.29,292520.15,292524.43,20.15,4.29,24.43,384.69,450.00,1000,4285,292520.15,292524.43,4.28
v,m,13651,6700,6700,21708.00,0.00%,0.40,292500.00,6.70,292524.43,292531.13,24.43,6.70,31.13,398.34,500.00,1000,6700,292524.43,292531.13,6.70
v,m,58779,29425,29425,95337.00,0.00%,0.40,292740.00,29.43,292740.40,292769.83,0.40,29.43,29.83,227.85,420.00,1000,29425,292740.40,292769.83,29.42
v,m,61683,30345,30345,98317.80,0.00%,0.40,292740.00,30.34,292769.83,292800.17,29.83,30.34,60.17,289.53,420.00,1000,30345,292769.83,292800.17,30.34
v,m,29186,14255,14255,46186.20,0.00%,0.40,292800.00,14.26,292800.40,292814.66,0.40,14.26,14.66,29.59,300.00,1000,14255,292800.40,292814.66,14.26
v,m,44569,20721,20721,67136.04,0.00%,0.40,292800.00,20.72,292814.66,292835.38,14.66,20.72,35.38,74.16,320.00,1000,20721,292814.66,292835.38,20.72
